system:index,B2_max,B2_max_1,B2_mean,B2_median,B2_min,B2_stdDev,B3_max,B3_max_1,B3_mean,B3_median,B3_min,B3_stdDev,B4_max,B4_max_1,B4_mean,B4_median,B4_min,B4_stdDev,B5_max,B5_max_1,B5_mean,B5_median,B5_min,B5_stdDev,B6_max,B6_max_1,B6_mean,B6_median,B6_min,B6_stdDev,B7_max,B7_max_1,B7_mean,B7_median,B7_min,B7_stdDev,Cultivo,GlobalId,NDVI_max,NDVI_max_1,NDVI_mean,NDVI_median,NDVI_min,NDVI_stdDev,SAVI_max,SAVI_max_1,SAVI_mean,SAVI_median,SAVI_min,SAVI_stdDev,.geo
000000000000000010e0_0,873,661,570,593,240,242,1235,764,885,977,556,275,1683,1293,982,1093,327,564,4888,2967,3705,3641,2391,994,4148,2540,2962,3218,1771,917,2966,2250,1837,1934,733,902,S,1329,8745,6271,5553,5382,2375,2789,13117,9407,8328,8072,3563,4184,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.95316696882272,-34.05427902145115]}"
000000000000000010e1_0,867,644,565,572,227,240,1242,752,882,963,539,276,1689,1269,984,1073,332,560,4742,3062,3665,3641,2387,940,4108,2481,2946,3191,1754,903,2951,2212,1833,1920,729,894,S,1329,8673,6275,5541,5447,2355,2757,13008,9411,8310,8170,3532,4135,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.95289747423748,-34.054818010621624]}"
000000000000000010e2_0,851,624,575,584,265,223,1217,701,886,972,553,267,1643,1199,997,1106,361,544,4456,2639,3510,3509,2436,794,4011,2335,2892,3168,1776,883,2931,2173,1854,1991,774,883,S,1329,8458,6060,5428,5206,2362,2664,12687,9090,8141,7809,3543,3995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.95235848506701,-34.054818010621624]}"
000000000000000010e3_0,863,652,572,590,240,238,1224,741,888,998,543,276,1681,1292,987,1109,336,558,4703,2705,3654,3621,2372,934,4129,2516,2948,3214,1740,925,2940,2225,1830,1939,719,901,S,1329,8666,6083,5524,5310,2370,2745,12998,9125,8286,7965,3554,4118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.95316696882272,-34.05400952686591]}"
000000000000000010e4_0,870,665,565,542,251,237,1224,757,878,942,556,270,1661,1276,964,1015,337,553,4849,3077,3709,3676,2392,988,4129,2529,2953,3145,1815,902,2967,2256,1831,1869,748,903,S,1329,8693,6319,5615,5672,2380,2760,13038,9478,8422,8507,3570,4140,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.95289747423748,-34.05427902145115]}"
000000000000000010e5_0,824,609,551,510,280,210,1162,698,843,881,552,241,1557,1184,915,915,342,512,4854,2817,3676,3645,2339,1031,3952,2351,2881,2951,1882,803,2907,2196,1801,1748,777,872,S,1329,8670,6070,5708,5986,2458,2716,13004,9105,8561,8979,3686,4073,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.95235848506701,-34.05400952686591]}"
000000000000000010e6_0,870,665,565,542,251,237,1224,757,878,942,556,270,1661,1276,964,1015,337,553,4849,3077,3709,3676,2392,988,4129,2529,2953,3145,1815,902,2967,2256,1831,1869,748,903,S,1329,8693,6319,5615,5672,2380,2760,13038,9478,8422,8507,3570,4140,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.95289747423748,-34.05427902145115]}"
000000000000000010e7_0,879,674,576,571,246,243,1239,768,884,951,545,277,1688,1300,983,1059,330,565,4759,3031,3689,3638,2436,950,4125,2518,2946,3164,1779,914,2966,2247,1828,1887,733,908,S,1329,8703,6254,5565,5490,2396,2766,13053,9380,8346,8235,3594,4149,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.95262797965225,-34.054548516036384]}"
000000000000000010e8_0,887,665,558,575,228,250,1252,761,880,986,542,282,1700,1285,974,1102,322,564,4753,3027,3656,3629,2322,964,4150,2508,2951,3271,1762,923,2938,2209,1817,1936,732,885,S,1329,8727,6346,5552,5341,2393,2789,13089,9518,8328,8011,3590,4184,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.95316696882272,-34.054818010621624]}"
000000000000000010e9_0,1018,847,663,694,275,298,1445,1112,1004,1110,551,378,2004,1830,1186,1379,337,722,5071,2998,4046,3781,3086,803,4816,3553,3334,3649,1938,1157,3381,2955,2065,2291,807,1050,S,1333,8743,6369,5424,4655,2448,2810,13113,9552,8136,6981,3672,4215,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.935380326197155,-34.038378840922235]}"
000000000000000010ea_0,1018,848,654,656,273,296,1443,1112,996,1077,561,370,2000,1834,1174,1331,347,710,5174,2962,4058,3808,3064,823,4805,3579,3304,3521,1959,1137,3372,2963,2041,2203,822,1032,S,1333,8742,6354,5455,4820,2478,2781,13113,9531,8182,7229,3716,4171,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.93564982078239,-34.038109346336995]}"
000000000000000010eb_0,1018,848,654,656,273,296,1443,1112,996,1077,561,370,2000,1834,1174,1331,347,710,5174,2962,4058,3808,3064,823,4805,3579,3304,3521,1959,1137,3372,2963,2041,2203,822,1032,S,1333,8742,6354,5455,4820,2478,2781,13113,9531,8182,7229,3716,4171,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.935380326197155,-34.038109346336995]}"
000000000000000010ec_0,1018,847,663,694,275,298,1445,1112,1004,1110,551,378,2004,1830,1186,1379,337,722,5071,2998,4046,3781,3086,803,4816,3553,3334,3649,1938,1157,3381,2955,2065,2291,807,1050,S,1333,8743,6369,5424,4655,2448,2810,13113,9552,8136,6981,3672,4215,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.93564982078239,-34.038378840922235]}"
000000000000000010ed_0,1027,859,659,675,263,299,1446,1116,1008,1111,579,365,1989,1821,1183,1350,352,705,5178,2781,4046,3817,3075,813,4802,3581,3323,3570,1977,1130,3380,2972,2051,2218,841,1030,S,1333,8726,6324,5423,4774,2469,2763,13089,9486,8134,7161,3704,4144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.935380326197155,-34.03783985175176]}"
000000000000000010ee_0,1018,845,657,653,286,291,1447,1122,997,1057,563,369,1997,1830,1166,1273,346,713,5273,3163,4100,3842,3087,852,4810,3582,3329,3542,1995,1108,3369,2963,2045,2186,830,1022,S,1333,8765,6362,5501,5022,2452,2786,13146,9542,8251,7532,3678,4178,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.935110831611915,-34.038109346336995]}"
000000000000000010ef_0,1018,848,654,656,273,296,1443,1112,996,1077,561,370,2000,1834,1174,1331,347,710,5174,2962,4058,3808,3064,823,4805,3579,3304,3521,1959,1137,3372,2963,2041,2203,822,1032,S,1333,8742,6354,5455,4820,2478,2781,13113,9531,8182,7229,3716,4171,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.935380326197155,-34.038109346336995]}"
000000000000000010f0_0,1018,848,654,656,273,296,1443,1112,996,1077,561,370,2000,1834,1174,1331,347,710,5174,2962,4058,3808,3064,823,4805,3579,3304,3521,1959,1137,3372,2963,2041,2203,822,1032,S,1333,8742,6354,5455,4820,2478,2781,13113,9531,8182,7229,3716,4171,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.93564982078239,-34.038109346336995]}"
000000000000000010f1_0,1010,849,670,724,301,291,1445,1109,1012,1123,566,377,1982,1810,1195,1394,344,715,4937,2826,3988,3770,3094,747,4796,3511,3332,3664,1934,1160,3386,2946,2072,2311,817,1051,S,1333,8697,6274,5373,4601,2413,2778,13044,9409,8058,6900,3619,4167,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.935380326197155,-34.03864833550747]}"
000000000000000010f2_0,999,851,650,647,333,276,1422,1077,989,1058,557,352,1960,1788,1156,1286,331,679,4929,2758,3892,3809,3015,700,4724,3472,3260,3555,1951,1123,3333,2894,2032,2232,863,1011,S,1333,8741,6276,5417,4951,2538,2684,13110,9413,8125,7427,3808,4025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.935110831611915,-34.03864833550747]}"
000000000000000010f3_0,1027,859,659,675,263,299,1446,1116,1008,1111,579,365,1989,1821,1183,1350,352,705,5178,2781,4046,3817,3075,813,4802,3581,3323,3570,1977,1130,3380,2972,2051,2218,841,1030,S,1333,8726,6324,5423,4774,2469,2763,13089,9486,8134,7161,3704,4144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.93564982078239,-34.03783985175176]}"
000000000000000010f4_0,1003,841,640,609,281,282,1423,1101,975,984,575,350,1963,1797,1129,1151,354,685,5400,3267,4104,3902,3006,899,4768,3557,3291,3377,1998,1071,3366,2960,2011,2016,840,1005,S,1333,8769,6439,5581,5444,2473,2746,13153,9658,8371,8165,3709,4118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.935110831611915,-34.03783985175176]}"
000000000000000010f5_0,1010,849,670,724,301,291,1445,1109,1012,1123,566,377,1982,1810,1195,1394,344,715,4937,2826,3988,3770,3094,747,4796,3511,3332,3664,1934,1160,3386,2946,2072,2311,817,1051,S,1333,8697,6274,5373,4601,2413,2778,13044,9409,8058,6900,3619,4167,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.93564982078239,-34.03864833550747]}"
0000000000000000112a_0,888,670,598,694,257,249,1264,771,924,1029,568,272,1717,1373,1041,1277,338,547,4581,2671,3452,3287,2420,814,4235,2609,3066,3531,1809,979,3092,2401,2006,2403,798,975,S,1344,8509,6253,5213,4388,2410,2659,12763,9380,7819,6582,3615,3988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.896303611337956,-33.989061331824075]}"
0000000000000000112b_0,891,673,599,688,261,256,1270,778,926,1029,569,275,1718,1375,1038,1270,325,560,4719,2805,3546,3284,2446,905,4229,2597,3075,3529,1842,973,3088,2392,2003,2381,771,985,S,1344,8650,6390,5266,4427,2389,2727,12973,9584,7899,6640,3583,4091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.896034116752716,-33.98933082640931]}"
0000000000000000112c_0,889,672,586,678,256,256,1255,778,914,1014,546,273,1701,1368,1025,1260,299,558,4810,2918,3567,3316,2424,938,4222,2613,3064,3516,1840,977,3080,2401,1993,2368,771,980,S,1344,8765,6549,5311,4497,2409,2742,13146,9823,7967,6746,3613,4112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89657310592319,-33.98960032099454]}"
0000000000000000112d_0,888,670,598,694,257,249,1264,771,924,1029,568,272,1717,1373,1041,1277,338,547,4581,2671,3452,3287,2420,814,4235,2609,3066,3531,1809,979,3092,2401,2006,2403,798,975,S,1344,8509,6253,5213,4388,2410,2659,12763,9380,7819,6582,3615,3988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.896034116752716,-33.989061331824075]}"
0000000000000000112e_0,897,681,623,694,317,227,1273,786,933,1035,532,269,1733,1393,1089,1283,393,503,3504,1609,3009,3049,2427,376,4273,2651,3105,3564,1329,992,3103,2412,2084,2434,658,904,S,1344,7664,5386,4815,4365,2392,2191,11495,8078,7222,6548,3588,3287,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89657310592319,-33.989061331824075]}"
0000000000000000112f_0,901,686,619,717,313,239,1274,768,924,1060,544,291,1737,1392,1085,1331,388,525,3420,1513,2993,3105,2429,349,4247,2616,3029,3610,1472,1065,3081,2387,2037,2473,703,953,S,1344,7917,5598,4834,4194,2383,2274,11874,8396,7250,6290,3574,3411,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89657310592319,-33.988791837238836]}"
00000000000000001130_0,888,675,595,678,252,261,1265,773,927,1030,565,281,1716,1372,1040,1257,326,564,4650,2766,3531,3297,2480,863,4252,2626,3074,3543,1822,1003,3094,2399,2001,2375,759,995,S,1344,8634,6404,5273,4483,2394,2717,12950,9605,7909,6724,3590,4075,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.896034116752716,-33.98960032099454]}"
00000000000000001131_0,888,675,595,678,252,261,1265,773,927,1030,565,281,1716,1372,1040,1257,326,564,4650,2766,3531,3297,2480,863,4252,2626,3074,3543,1822,1003,3094,2399,2001,2375,759,995,S,1344,8634,6404,5273,4483,2394,2717,12950,9605,7909,6724,3590,4075,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.896303611337956,-33.98960032099454]}"
00000000000000001132_0,894,682,594,701,241,259,1264,778,914,1039,548,287,1717,1378,1039,1301,335,563,4165,2243,3326,3277,2422,664,4238,2618,3008,3560,1588,1063,3079,2396,1982,2437,676,1005,S,1344,8479,6254,5186,4316,2379,2666,12717,9380,7778,6474,3568,3999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.896034116752716,-33.988791837238836]}"
00000000000000001133_0,888,670,598,694,257,249,1264,771,924,1029,568,272,1717,1373,1041,1277,338,547,4581,2671,3452,3287,2420,814,4235,2609,3066,3531,1809,979,3092,2401,2006,2403,798,975,S,1344,8509,6253,5213,4388,2410,2659,12763,9380,7819,6582,3615,3988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.896034116752716,-33.989061331824075]}"
00000000000000001134_0,894,682,594,701,241,259,1264,778,914,1039,548,287,1717,1378,1039,1301,335,563,4165,2243,3326,3277,2422,664,4238,2618,3008,3560,1588,1063,3079,2396,1982,2437,676,1005,S,1344,8479,6254,5186,4316,2379,2666,12717,9380,7778,6474,3568,3999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.896303611337956,-33.988791837238836]}"
00000000000000001135_0,897,680,593,677,284,250,1271,786,924,1020,539,271,1725,1384,1045,1259,319,543,4378,2487,3439,3323,2438,769,4264,2657,3080,3522,1740,975,3096,2412,2019,2369,767,954,S,1344,8640,6403,5208,4509,2415,2619,12959,9603,7812,6763,3622,3929,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89657310592319,-33.98933082640931]}"
00000000000000001136_0,897,681,623,694,317,227,1273,786,933,1035,532,269,1733,1393,1089,1283,393,503,3504,1609,3009,3049,2427,376,4273,2651,3105,3564,1329,992,3103,2412,2084,2434,658,904,S,1344,7664,5386,4815,4365,2392,2191,11495,8078,7222,6548,3588,3287,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89657310592319,-33.989061331824075]}"
00000000000000001137_0,894,694,541,471,265,232,1247,782,855,782,506,249,1696,1356,885,700,273,521,6052,4343,4105,4041,2380,1335,4223,2596,2951,2668,2066,820,3101,2420,1796,1400,844,900,S,1345,9136,6933,6038,7011,2470,2702,13704,10399,9056,10515,3705,4053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89468664382654,-33.98717486972742]}"
00000000000000001138_0,863,668,497,438,257,208,1193,740,803,724,494,218,1594,1266,797,562,268,473,5897,4240,4089,4187,2255,1355,4105,2493,2845,2518,2085,722,2992,2328,1679,1231,843,810,S,1345,9130,6822,6290,7625,2649,2636,13694,10232,9434,11436,3973,3954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89414765465607,-33.986905375142186]}"
00000000000000001139_0,725,559,432,365,199,183,1069,659,732,648,470,195,1448,1148,725,505,265,431,5702,4047,3929,4052,2245,1220,3836,2378,2612,2313,1889,682,2831,2208,1549,1130,778,753,S,1345,9111,6700,6498,7788,2995,2469,13666,10049,9746,11680,4492,3703,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8944171492413,-33.986635880556946]}"
0000000000000000113a_0,725,559,432,365,199,183,1069,659,732,648,470,195,1448,1148,725,505,265,431,5702,4047,3929,4052,2245,1220,3836,2378,2612,2313,1889,682,2831,2208,1549,1130,778,753,S,1345,9111,6700,6498,7788,2995,2469,13666,10049,9746,11680,4492,3703,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89414765465607,-33.986635880556946]}"
0000000000000000113b_0,877,676,530,465,263,225,1213,752,835,766,495,233,1641,1299,856,662,270,502,6039,4350,4109,4115,2302,1364,4153,2526,2908,2626,2046,783,3059,2375,1764,1363,839,877,S,1345,9144,6922,6108,7186,2453,2703,13715,10382,9161,10778,3679,4055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8944171492413,-33.98717486972742]}"
0000000000000000113c_0,725,559,432,365,199,183,1069,659,732,648,470,195,1448,1148,725,505,265,431,5702,4047,3929,4052,2245,1220,3836,2378,2612,2313,1889,682,2831,2208,1549,1130,778,753,S,1345,9111,6700,6498,7788,2995,2469,13666,10049,9746,11680,4492,3703,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89414765465607,-33.986635880556946]}"
0000000000000000113d_0,757,574,445,424,245,171,1072,642,721,653,454,182,1439,1127,699,522,264,388,5404,3744,3786,3748,2154,1165,3750,2244,2509,2285,1749,637,2716,2061,1473,1120,758,691,S,1345,9047,6394,6520,7631,3186,2299,13570,9591,9779,11445,4778,3449,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.893878160070834,-33.986905375142186]}"
0000000000000000113e_0,881,677,528,468,258,222,1216,741,839,767,508,235,1646,1301,857,644,274,512,6031,4316,4128,4127,2399,1336,4165,2530,2923,2626,2061,800,3080,2398,1761,1346,840,883,S,1345,9130,6874,6144,7268,2572,2688,13695,10311,9216,10901,3857,4032,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89468664382654,-33.986905375142186]}"
0000000000000000113f_0,859,669,508,438,263,212,1192,748,807,728,494,219,1583,1265,817,602,270,476,5896,4201,4052,4080,2256,1349,4084,2491,2837,2534,2066,718,2995,2337,1713,1268,839,823,S,1345,9124,6867,6199,7417,2513,2654,13685,10300,9297,11125,3769,3980,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.893878160070834,-33.98717486972742]}"
00000000000000001140_0,838,646,513,422,237,224,1181,722,831,739,516,238,1612,1274,849,622,283,520,6059,4385,4157,4243,2429,1313,4094,2462,2887,2524,2059,795,3046,2366,1748,1306,848,880,S,1345,9107,6803,6199,7395,2472,2718,13660,10204,9297,11092,3708,4078,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89468664382654,-33.986635880556946]}"
00000000000000001141_0,521,362,353,366,194,112,790,393,609,598,467,113,970,718,581,537,282,240,4626,2743,3491,3694,2254,780,2579,1159,1911,1798,1514,400,1883,1274,1167,1064,661,458,S,1345,8850,5227,6942,7465,4791,1586,13274,7840,10412,11197,7186,2379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.893878160070834,-33.986635880556946]}"
00000000000000001142_0,877,676,530,465,263,225,1213,752,835,766,495,233,1641,1299,856,662,270,502,6039,4350,4109,4115,2302,1364,4153,2526,2908,2626,2046,783,3059,2375,1764,1363,839,877,S,1345,9144,6922,6108,7186,2453,2703,13715,10382,9161,10778,3679,4055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89414765465607,-33.98717486972742]}"
00000000000000001143_0,877,676,530,465,263,225,1213,752,835,766,495,233,1641,1299,856,662,270,502,6039,4350,4109,4115,2302,1364,4153,2526,2908,2626,2046,783,3059,2375,1764,1363,839,877,S,1345,9144,6922,6108,7186,2453,2703,13715,10382,9161,10778,3679,4055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89414765465607,-33.98717486972742]}"
0000000000000000116b_0,1019,836,656,597,329,308,1445,1046,987,934,563,404,1942,1698,1133,1021,396,713,4262,2224,3467,3329,2988,425,4595,3209,3089,3094,1502,1188,3243,2676,1920,1832,673,1003,S,1354,8299,4060,5308,5767,2158,2665,12448,6090,7962,8649,3237,3998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.84752509141026,-33.92977252307218]}"
0000000000000000116c_0,1028,845,659,596,316,314,1466,1079,994,942,557,416,1982,1744,1127,996,344,755,5203,3156,3934,4034,3024,738,4631,3289,3169,3159,1827,1127,3246,2701,1921,1792,823,997,S,1354,8759,4796,5569,6161,2181,2944,13138,7195,8353,9241,3271,4416,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8477945859955,-33.92977252307218]}"
0000000000000000116d_0,1051,868,666,583,319,323,1486,1103,1006,932,570,423,2038,1798,1166,1016,381,749,3999,1941,3465,3285,3078,366,4617,3275,3114,3130,1460,1226,3256,2717,1939,1830,700,1017,S,1354,8037,3825,5268,5906,2060,2679,12055,5738,7901,8859,3090,4018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.84752509141026,-33.92950302848695]}"
0000000000000000116e_0,1033,860,660,608,277,329,1463,1087,995,961,520,431,1993,1763,1132,1016,300,785,5504,3453,4018,3968,3069,826,4648,3312,3148,3083,1798,1179,3273,2731,1923,1791,858,1034,S,1354,8966,4976,5607,6073,2147,3031,13448,7464,8410,9109,3220,4546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8477945859955,-33.92950302848695]}"
0000000000000000116f_0,1033,860,660,608,277,329,1463,1087,995,961,520,431,1993,1763,1132,1016,300,785,5504,3453,4018,3968,3069,826,4648,3312,3148,3083,1798,1179,3273,2731,1923,1791,858,1034,S,1354,8966,4976,5607,6073,2147,3031,13448,7464,8410,9109,3220,4546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8477945859955,-33.92950302848695]}"
00000000000000001170_0,1045,862,660,590,312,337,1493,1118,1002,956,542,440,2025,1797,1146,1030,345,788,5130,3019,3914,3706,3085,766,4664,3352,3131,3079,1721,1207,3261,2736,1904,1765,798,1045,S,1354,8739,4619,5547,5925,2174,2966,13108,6929,8320,8886,3261,4449,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.84752509141026,-33.92923353390171]}"
00000000000000001171_0,1028,845,659,596,316,314,1466,1079,994,942,557,416,1982,1744,1127,996,344,755,5203,3156,3934,4034,3024,738,4631,3289,3169,3159,1827,1127,3246,2701,1921,1792,823,997,S,1354,8759,4796,5569,6161,2181,2944,13138,7195,8353,9241,3271,4416,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.848064080580734,-33.92977252307218]}"
00000000000000001172_0,1049,883,659,623,257,346,1485,1106,1002,982,499,446,2010,1785,1137,1059,256,805,5438,3384,4083,3977,3107,877,4667,3346,3186,3092,1986,1172,3280,2737,1931,1823,810,1058,S,1354,9100,5008,5624,5939,2143,3092,13650,7513,8435,8907,3215,4637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.848064080580734,-33.92923353390171]}"
00000000000000001173_0,1019,836,656,597,329,308,1445,1046,987,934,563,404,1942,1698,1133,1021,396,713,4262,2224,3467,3329,2988,425,4595,3209,3089,3094,1502,1188,3243,2676,1920,1832,673,1003,S,1354,8299,4060,5308,5767,2158,2665,12448,6090,7962,8649,3237,3998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.84752509141026,-33.92977252307218]}"
00000000000000001174_0,1028,845,659,596,316,314,1466,1079,994,942,557,416,1982,1744,1127,996,344,755,5203,3156,3934,4034,3024,738,4631,3289,3169,3159,1827,1127,3246,2701,1921,1792,823,997,S,1354,8759,4796,5569,6161,2181,2944,13138,7195,8353,9241,3271,4416,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8477945859955,-33.92977252307218]}"
00000000000000001175_0,1051,868,666,583,319,323,1486,1103,1006,932,570,423,2038,1798,1166,1016,381,749,3999,1941,3465,3285,3078,366,4617,3275,3114,3130,1460,1226,3256,2717,1939,1830,700,1017,S,1354,8037,3825,5268,5906,2060,2679,12055,5738,7901,8859,3090,4018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.84752509141026,-33.92950302848695]}"
00000000000000001176_0,1033,860,660,608,277,329,1463,1087,995,961,520,431,1993,1763,1132,1016,300,785,5504,3453,4018,3968,3069,826,4648,3312,3148,3083,1798,1179,3273,2731,1923,1791,858,1034,S,1354,8966,4976,5607,6073,2147,3031,13448,7464,8410,9109,3220,4546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.848064080580734,-33.92950302848695]}"
00000000000000001177_0,1049,883,659,623,257,346,1485,1106,1002,982,499,446,2010,1785,1137,1059,256,805,5438,3384,4083,3977,3107,877,4667,3346,3186,3092,1986,1172,3280,2737,1931,1823,810,1058,S,1354,9100,5008,5624,5939,2143,3092,13650,7513,8435,8907,3215,4637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8477945859955,-33.92923353390171]}"
00000000000000001178_0,986,825,647,604,305,296,1456,1111,980,957,538,394,1924,1721,1090,990,286,750,6049,3793,4268,4432,2965,1094,4430,3216,3230,3141,2163,1021,3096,2625,1917,1770,890,977,S,1355,9097,4755,5748,6328,2212,3063,13644,7133,8621,9492,3317,4595,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.850489531847856,-33.922496169270815]}"
00000000000000001179_0,1011,847,652,605,303,303,1453,1104,985,961,535,401,1934,1725,1096,993,286,758,5995,3736,4265,4380,3001,1078,4439,3214,3227,3117,2170,1034,3114,2640,1923,1772,891,993,S,1355,9089,4705,5737,6276,2191,3072,13632,7056,8605,9413,3287,4608,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85022003726262,-33.92222667468558]}"
0000000000000000117a_0,1037,880,655,620,301,317,1463,1118,993,974,535,416,1982,1779,1111,1024,281,778,5979,3705,4269,4349,3048,1052,4478,3254,3251,3154,2158,1069,3139,2666,1942,1800,886,1016,S,1355,9102,4623,5723,6192,2196,3093,13652,6934,8584,9288,3295,4640,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85022003726262,-33.922496169270815]}"
0000000000000000117b_0,1005,843,660,617,310,302,1466,1124,991,963,533,406,1941,1737,1105,1003,284,763,5968,3683,4260,4395,2996,1058,4481,3273,3244,3135,2161,1046,3131,2665,1927,1777,886,996,S,1355,9091,4732,5723,6273,2181,3067,13636,7099,8584,9409,3271,4601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.850489531847856,-33.92222667468558]}"
0000000000000000117c_0,1011,847,652,605,303,303,1453,1104,985,961,535,401,1934,1725,1096,993,286,758,5995,3736,4265,4380,3001,1078,4439,3214,3227,3117,2170,1034,3114,2640,1923,1772,891,993,S,1355,9089,4705,5737,6276,2191,3072,13632,7056,8605,9413,3287,4608,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85022003726262,-33.92222667468558]}"
0000000000000000117d_0,993,827,649,601,303,298,1458,1108,981,957,537,395,1923,1718,1091,986,286,752,6024,3717,4268,4387,2983,1094,4436,3229,3216,3108,2151,1036,3101,2633,1914,1758,887,990,S,1355,9093,4652,5744,6299,2200,3067,13639,6979,8616,9448,3300,4600,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85022003726262,-33.92195718010034]}"
0000000000000000117e_0,1051,886,664,623,308,316,1471,1110,1000,977,541,418,2012,1802,1116,1016,287,782,6038,3731,4300,4413,3052,1067,4461,3235,3268,3162,2180,1061,3128,2654,1956,1810,890,1022,S,1355,9092,4569,5728,6229,2162,3095,13637,6854,8591,9343,3242,4643,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.849950542677384,-33.92222667468558]}"
0000000000000000117f_0,1005,843,660,617,310,302,1466,1124,991,963,533,406,1941,1737,1105,1003,284,763,5968,3683,4260,4395,2996,1058,4481,3273,3244,3135,2161,1046,3131,2665,1927,1777,886,996,S,1355,9091,4732,5723,6273,2181,3067,13636,7099,8584,9409,3271,4601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.850759026433096,-33.92222667468558]}"
00000000000000001180_0,1039,890,652,635,288,318,1452,1111,993,988,535,419,1994,1797,1117,1045,283,782,5981,3703,4250,4307,3069,1024,4587,3340,3284,3191,2149,1101,3177,2689,1974,1853,885,1033,S,1355,9096,4601,5713,6116,2214,3084,13643,6901,8569,9174,3321,4625,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85022003726262,-33.922765663856055]}"
