system:index,B2_max,B2_max_1,B2_mean,B2_median,B2_min,B2_stdDev,B3_max,B3_max_1,B3_mean,B3_median,B3_min,B3_stdDev,B4_max,B4_max_1,B4_mean,B4_median,B4_min,B4_stdDev,B5_max,B5_max_1,B5_mean,B5_median,B5_min,B5_stdDev,B6_max,B6_max_1,B6_mean,B6_median,B6_min,B6_stdDev,B7_max,B7_max_1,B7_mean,B7_median,B7_min,B7_stdDev,GlobalId,NDVI_max,NDVI_max_1,NDVI_mean,NDVI_median,NDVI_min,NDVI_stdDev,SAVI_max,SAVI_max_1,SAVI_mean,SAVI_median,SAVI_min,SAVI_stdDev,.geo
00000000000000000a21_0,875,709,534,446,285,248,1280,878,819,677,508,320,1733,1495,886,564,297,621,5028,3128,3688,3392,2512,984,3984,2558,2780,2312,1915,881,3119,2605,1779,1332,765,984,1422,8884,6458,5938,7148,2411,2922,13325,9686,8906,10721,3616,4382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.5990510838228,-33.70043263103647]}"
00000000000000000a22_0,883,714,538,450,287,250,1290,888,827,675,508,325,1741,1497,891,561,298,623,5029,3143,3697,3423,2558,961,3998,2578,2785,2290,1911,893,3127,2617,1781,1325,758,988,1422,8881,6437,5944,7183,2465,2901,13320,9654,8915,10774,3698,4351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.59932057840804,-33.7007021256217]}"
00000000000000000a23_0,877,711,530,428,277,254,1279,881,821,660,512,324,1737,1497,877,520,290,632,5099,3229,3779,3601,2563,997,4012,2598,2771,2248,1911,902,3117,2607,1748,1237,754,996,1422,8913,6439,6039,7476,2468,2951,13368,9657,9058,11213,3703,4426,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.5990510838228,-33.70097162020694]}"
00000000000000000a24_0,882,717,527,412,273,258,1279,881,815,641,508,326,1745,1505,871,496,285,635,5114,3243,3810,3645,2538,1027,4007,2596,2758,2211,1905,905,3143,2632,1749,1217,759,1008,1422,8902,6458,6068,7604,2459,2974,13352,9687,9101,11405,3688,4461,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.59878158923757,-33.70097162020694]}"
00000000000000000a25_0,875,709,534,446,285,248,1280,878,819,677,508,320,1733,1495,886,564,297,621,5028,3128,3688,3392,2512,984,3984,2558,2780,2312,1915,881,3119,2605,1779,1332,765,984,1422,8884,6458,5938,7148,2411,2922,13325,9686,8906,10721,3616,4382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.59932057840804,-33.70043263103647]}"
00000000000000000a26_0,884,717,537,451,282,252,1286,878,826,683,511,322,1740,1500,891,569,292,622,5026,3109,3662,3361,2517,964,3985,2569,2787,2312,1908,886,3137,2625,1786,1334,752,995,1422,8901,6514,5914,7104,2411,2910,13351,9770,8871,10655,3616,4365,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.59878158923757,-33.70043263103647]}"
00000000000000000a27_0,877,711,530,428,277,254,1279,881,821,660,512,324,1737,1497,877,520,290,632,5099,3229,3779,3601,2563,997,4012,2598,2771,2248,1911,902,3117,2607,1748,1237,754,996,1422,8913,6439,6039,7476,2468,2951,13368,9657,9058,11213,3703,4426,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.59932057840804,-33.70097162020694]}"
00000000000000000a28_0,882,711,527,421,280,252,1285,885,817,656,514,321,1744,1503,875,520,292,628,5129,3252,3758,3546,2519,1014,4004,2596,2768,2245,1921,894,3119,2611,1750,1246,760,993,1422,8922,6513,6021,7442,2461,2953,13382,9768,9030,11161,3691,4429,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.59878158923757,-33.7007021256217]}"
00000000000000000a29_0,883,714,538,450,287,250,1290,888,827,675,508,325,1741,1497,891,561,298,623,5029,3143,3697,3423,2558,961,3998,2578,2785,2290,1911,893,3127,2617,1781,1325,758,988,1422,8881,6437,5944,7183,2465,2901,13320,9654,8915,10774,3698,4351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.5990510838228,-33.7007021256217]}"
00000000000000000a2a_0,877,711,530,428,277,254,1279,881,821,660,512,324,1737,1497,877,520,290,632,5099,3229,3779,3601,2563,997,4012,2598,2771,2248,1911,902,3117,2607,1748,1237,754,996,1422,8913,6439,6039,7476,2468,2951,13368,9657,9058,11213,3703,4426,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.59932057840804,-33.70097162020694]}"
00000000000000000a2b_0,877,711,530,428,277,254,1279,881,821,660,512,324,1737,1497,877,520,290,632,5099,3229,3779,3601,2563,997,4012,2598,2771,2248,1911,902,3117,2607,1748,1237,754,996,1422,8913,6439,6039,7476,2468,2951,13368,9657,9058,11213,3703,4426,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.5990510838228,-33.70097162020694]}"
00000000000000000a2c_0,875,709,534,446,285,248,1280,878,819,677,508,320,1733,1495,886,564,297,621,5028,3128,3688,3392,2512,984,3984,2558,2780,2312,1915,881,3119,2605,1779,1332,765,984,1422,8884,6458,5938,7148,2411,2922,13325,9686,8906,10721,3616,4382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.59932057840804,-33.70043263103647]}"
00000000000000000a2d_0,875,709,534,446,285,248,1280,878,819,677,508,320,1733,1495,886,564,297,621,5028,3128,3688,3392,2512,984,3984,2558,2780,2312,1915,881,3119,2605,1779,1332,765,984,1422,8884,6458,5938,7148,2411,2922,13325,9686,8906,10721,3616,4382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.5990510838228,-33.70043263103647]}"
0000000000000000045d_0,964,771,436,380,205,183,1510,1075,724,620,442,261,2119,1880,725,562,241,474,5539,3585,3672,3542,2025,1081,4025,2304,2388,2117,1915,546,2631,1911,1303,1167,808,492,1138,9165,6298,6488,7171,2464,2173,13747,9446,9731,10755,3696,3260,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.168493142426165,-33.81685429185836]}"
0000000000000000045e_0,955,757,429,346,251,175,1440,999,719,660,478,239,2002,1761,739,580,351,430,4779,2757,3335,3440,1943,805,4030,2276,2389,2224,1558,565,2724,1989,1347,1128,691,512,1138,8627,5674,6258,7116,2460,2053,12940,8511,9385,10673,3690,3079,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.16822364784093,-33.81685429185836]}"
0000000000000000045f_0,975,779,446,399,209,184,1522,1095,729,634,438,263,2098,1857,734,587,243,468,5506,3541,3664,3573,1981,1061,4049,2303,2415,2128,1942,553,2674,1941,1333,1198,808,505,1138,9139,6246,6442,7151,2480,2181,13707,9368,9663,10726,3720,3271,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.168493142426165,-33.817123786443595]}"
00000000000000000460_0,969,781,433,388,204,182,1506,1075,721,617,435,260,2102,1865,721,564,237,471,5594,3654,3662,3515,2022,1087,3986,2278,2379,2121,1912,535,2626,1906,1295,1180,808,486,1138,9187,6319,6492,7122,2435,2170,13779,9477,9737,10682,3653,3255,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.168493142426165,-33.81658479727312]}"
00000000000000000461_0,955,757,429,346,251,175,1440,999,719,660,478,239,2002,1761,739,580,351,430,4779,2757,3335,3440,1943,805,4030,2276,2389,2224,1558,565,2724,1989,1347,1128,691,512,1138,8627,5674,6258,7116,2460,2053,12940,8511,9385,10673,3690,3079,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.1679541532557,-33.81685429185836]}"
00000000000000000462_0,975,785,438,394,212,182,1488,1039,724,635,445,253,2092,1847,721,547,247,470,5436,3485,3627,3530,2088,1002,4009,2313,2371,2117,1909,544,2649,1937,1294,1156,796,501,1138,9130,6288,6490,7220,2496,2178,13694,9432,9733,10829,3744,3267,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.168762637011405,-33.81685429185836]}"
00000000000000000463_0,983,782,434,353,230,180,1474,1015,723,667,484,242,2025,1771,749,581,348,423,4420,2351,3184,3333,1956,759,4041,2283,2351,2209,1206,626,2746,2012,1347,1100,542,540,1138,8397,5442,6130,7058,2462,1949,12594,8162,9194,10586,3692,2924,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.16822364784093,-33.817123786443595]}"
00000000000000000464_0,964,771,436,380,205,183,1510,1075,724,620,442,261,2119,1880,725,562,241,474,5539,3585,3672,3542,2025,1081,4025,2304,2388,2117,1915,546,2631,1911,1303,1167,808,492,1138,9165,6298,6488,7171,2464,2173,13747,9446,9731,10755,3696,3260,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.168493142426165,-33.81685429185836]}"
00000000000000000465_0,1005,809,443,385,210,191,1491,1047,726,671,443,254,2049,1801,728,584,244,461,5383,3370,3618,3602,1935,1039,4099,2344,2421,2266,1919,564,2766,2026,1346,1171,792,537,1138,9132,6112,6420,7217,2466,2237,13697,9167,9629,10824,3700,3356,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.168493142426165,-33.817393281028835]}"
00000000000000000466_0,996,795,431,351,213,188,1449,964,706,640,482,239,1989,1722,726,569,348,424,4252,2133,3138,3422,1887,761,4057,2299,2295,2162,1297,668,2779,2040,1332,1062,635,578,1138,8387,5311,6158,6951,2447,2060,12579,7966,9237,10425,3670,3090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.1679541532557,-33.817393281028835]}"
00000000000000000467_0,982,790,435,386,212,182,1501,1054,721,640,441,253,2072,1829,718,531,247,462,5236,3247,3573,3543,2028,935,4034,2325,2362,2120,1901,558,2689,1973,1294,1114,779,512,1138,9099,6176,6479,7347,2492,2173,13647,9262,9718,11020,3737,3259,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.168762637011405,-33.81658479727312]}"
00000000000000000468_0,956,760,429,351,230,175,1452,1017,719,658,454,243,1991,1753,728,575,302,439,5092,3090,3486,3570,1930,905,4034,2284,2395,2213,1831,552,2740,2005,1342,1164,813,516,1138,8841,5878,6365,7186,2459,2163,13261,8817,9547,10778,3689,3244,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.1679541532557,-33.81658479727312]}"
00000000000000000469_0,1022,838,449,412,206,193,1540,1099,736,659,448,263,2138,1897,741,581,241,475,5369,3417,3637,3546,2050,1021,4079,2365,2413,2190,1899,553,2725,2009,1332,1176,775,515,1138,9140,6257,6415,7127,2469,2180,13710,9385,9622,10689,3704,3270,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.168762637011405,-33.817393281028835]}"
000000000000000005d0_0,910,761,522,459,223,255,1184,778,788,760,472,259,1474,1282,815,776,254,498,5705,3706,3638,3005,2049,1420,4073,2061,2720,2384,1689,835,3139,2223,1752,1540,689,947,1194,9147,6976,5732,5895,2189,3050,13720,10464,8597,8841,3284,4575,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.33800523653952,-34.07610808285526]}"
000000000000000005d1_0,905,750,540,500,223,270,1198,783,800,829,456,273,1504,1299,831,885,255,511,5627,3606,3592,2967,2046,1383,4105,2073,2732,2535,1683,844,3163,2229,1773,1679,694,954,1194,9132,6954,5650,5404,2124,3098,13698,10431,8474,8106,3186,4646,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.33746624736905,-34.075569093684784]}"
000000000000000005d2_0,891,740,537,487,225,266,1179,772,800,791,474,268,1496,1308,831,826,253,514,5714,3645,3642,3014,2065,1417,4121,2091,2748,2473,1675,862,3181,2275,1773,1630,686,967,1194,9152,6948,5680,5697,2136,3099,13726,10421,8519,8545,3204,4649,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.33800523653952,-34.075569093684784]}"
000000000000000005d3_0,884,719,509,467,250,224,1138,719,778,794,512,219,1426,1200,822,845,320,451,5483,3580,3562,2945,2038,1361,3928,1809,2706,2442,1863,716,3061,2075,1786,1634,852,862,1194,8851,6621,5667,5540,2310,2894,13276,9931,8499,8310,3465,4341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.33746624736905,-34.07610808285526]}"
000000000000000005d4_0,910,761,522,459,223,255,1184,778,788,760,472,259,1474,1282,815,776,254,498,5705,3706,3638,3005,2049,1420,4073,2061,2720,2384,1689,835,3139,2223,1752,1540,689,947,1194,9147,6976,5732,5895,2189,3050,13720,10464,8597,8841,3284,4575,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.33773574195428,-34.07610808285526]}"
000000000000000005d5_0,896,747,524,458,224,254,1169,769,789,775,473,259,1484,1294,821,798,254,501,5722,3703,3638,3013,2058,1417,4084,2039,2731,2406,1685,841,3155,2253,1757,1578,690,953,1194,9149,6943,5712,5812,2206,3054,13723,10414,8567,8717,3309,4581,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.33800523653952,-34.07583858827002]}"
000000000000000005d6_0,893,732,518,469,225,251,1166,753,778,807,468,248,1476,1259,815,856,263,491,5593,3640,3576,2946,2041,1379,4017,1941,2697,2474,1712,793,3135,2184,1758,1645,726,920,1194,9101,6870,5689,5497,2214,3036,13651,10305,8533,8244,3320,4554,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.33746624736905,-34.07583858827002]}"
000000000000000005d7_0,896,747,524,458,224,254,1169,769,789,775,473,259,1484,1294,821,798,254,501,5722,3703,3638,3013,2058,1417,4084,2039,2731,2406,1685,841,3155,2253,1757,1578,690,953,1194,9149,6943,5712,5812,2206,3054,13723,10414,8567,8717,3309,4581,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.33773574195428,-34.07583858827002]}"
000000000000000005d8_0,905,750,540,500,223,270,1198,783,800,829,456,273,1504,1299,831,885,255,511,5627,3606,3592,2967,2046,1383,4105,2073,2732,2535,1683,844,3163,2229,1773,1679,694,954,1194,9132,6954,5650,5404,2124,3098,13698,10431,8474,8106,3186,4646,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.33746624736905,-34.075569093684784]}"
000000000000000005d9_0,891,740,537,487,225,266,1179,772,800,791,474,268,1496,1308,831,826,253,514,5714,3645,3642,3014,2065,1417,4121,2091,2748,2473,1675,862,3181,2275,1773,1630,686,967,1194,9152,6948,5680,5697,2136,3099,13726,10421,8519,8545,3204,4649,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.33773574195428,-34.075569093684784]}"
000000000000000005da_0,893,732,518,469,225,251,1166,753,778,807,468,248,1476,1259,815,856,263,491,5593,3640,3576,2946,2041,1379,4017,1941,2697,2474,1712,793,3135,2184,1758,1645,726,920,1194,9101,6870,5689,5497,2214,3036,13651,10305,8533,8244,3320,4554,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.33746624736905,-34.07583858827002]}"
000000000000000005db_0,891,740,537,487,225,266,1179,772,800,791,474,268,1496,1308,831,826,253,514,5714,3645,3642,3014,2065,1417,4121,2091,2748,2473,1675,862,3181,2275,1773,1630,686,967,1194,9152,6948,5680,5697,2136,3099,13726,10421,8519,8545,3204,4649,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.33773574195428,-34.075569093684784]}"
000000000000000005dc_0,896,747,524,458,224,254,1169,769,789,775,473,259,1484,1294,821,798,254,501,5722,3703,3638,3013,2058,1417,4084,2039,2731,2406,1685,841,3155,2253,1757,1578,690,953,1194,9149,6943,5712,5812,2206,3054,13723,10414,8567,8717,3309,4581,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.33773574195428,-34.07583858827002]}"
0000000000000000091d_0,473,347,257,235,148,113,682,409,484,490,270,159,870,580,498,442,282,205,2742,1956,1693,1436,974,694,2410,1720,1328,1145,746,616,1604,1154,836,706,498,406,1357,6847,3079,5337,5544,3245,1190,10270,4620,8003,8314,4867,1786,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.84321317804649,-33.91279436420233]}"
0000000000000000091e_0,449,299,252,268,115,116,671,380,484,496,253,171,878,536,494,433,271,217,2897,2110,1749,1480,943,753,2397,1606,1283,1092,632,648,1633,1122,810,659,398,443,1357,6976,3548,5490,5838,3517,1165,10462,5322,8233,8754,5275,1747,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.84294368346125,-33.91252486961709]}"
0000000000000000091f_0,452,301,247,233,142,103,685,401,491,497,277,158,887,579,496,419,295,206,3214,2487,1846,1566,967,865,2228,1610,1271,1121,733,544,1508,1101,786,658,471,375,1357,7505,3827,5516,5493,3682,1263,11256,5742,8272,8238,5522,1895,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.84321317804649,-33.91252486961709]}"
00000000000000000920_0,457,299,253,250,129,113,681,377,490,499,271,171,875,563,495,429,247,225,3001,2177,1847,1590,1124,733,2458,1689,1312,1139,590,668,1699,1215,819,647,371,480,1357,7080,3567,5758,6086,3670,1132,10618,5350,8636,9127,5504,1698,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.84348267263172,-33.91279436420233]}"
00000000000000000921_0,534,376,297,314,78,140,813,516,539,540,280,199,1045,686,575,507,237,276,2973,2202,1819,1630,911,803,2802,2300,1435,1348,379,862,1866,1510,898,778,240,575,1357,6539,3166,5185,5431,3394,1041,9808,4751,7776,8143,5090,1562,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.84294368346125,-33.912255375031854]}"
00000000000000000922_0,506,301,257,221,117,128,792,393,534,501,363,165,1007,596,528,436,309,246,3262,2288,2223,2066,1478,656,2656,1603,1456,1300,606,683,1868,1279,864,690,338,518,1357,7337,4344,6202,6579,3842,1186,11004,6516,9301,9866,5763,1778,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.84348267263172,-33.912255375031854]}"
00000000000000000923_0,407,257,248,245,138,95,632,361,473,490,264,145,779,475,479,439,271,176,2682,1898,1670,1390,993,672,2291,1480,1293,1123,737,568,1500,973,812,683,504,370,1357,6846,3383,5411,5612,3553,1125,10268,5075,8115,8416,5329,1688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.84294368346125,-33.91279436420233]}"
00000000000000000924_0,452,301,247,233,142,103,685,401,491,497,277,158,887,579,496,419,295,206,3214,2487,1846,1566,967,865,2228,1610,1271,1121,733,544,1508,1101,786,658,471,375,1357,7505,3827,5516,5493,3682,1263,11256,5742,8272,8238,5522,1895,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.84321317804649,-33.91252486961709]}"
00000000000000000925_0,485,344,251,239,123,122,740,351,513,511,304,166,901,595,505,428,313,217,3115,2111,2071,1901,1362,696,2509,1568,1368,1218,597,650,1617,1154,810,687,360,433,1357,7281,3922,6066,6329,3916,1101,10920,5882,9097,9490,5873,1652,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.84348267263172,-33.91252486961709]}"
00000000000000000926_0,449,299,252,268,115,116,671,380,484,496,253,171,878,536,494,433,271,217,2897,2110,1749,1480,943,753,2397,1606,1283,1092,632,648,1633,1122,810,659,398,443,1357,6976,3548,5490,5838,3517,1165,10462,5322,8233,8754,5275,1747,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.84294368346125,-33.91252486961709]}"
00000000000000000927_0,423,282,245,218,126,101,702,448,493,487,264,166,901,625,493,410,281,216,3438,2775,1942,1643,952,964,2135,1560,1225,1037,686,558,1403,1031,745,606,428,365,1357,7676,3915,5654,5616,3888,1302,11512,5873,8480,8421,5831,1953,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.84321317804649,-33.912255375031854]}"
00000000000000000928_0,407,257,248,245,138,95,632,361,473,490,264,145,779,475,479,439,271,176,2682,1898,1670,1390,993,672,2291,1480,1293,1123,737,568,1500,973,812,683,504,370,1357,6846,3383,5411,5612,3553,1125,10268,5075,8115,8416,5329,1688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.84294368346125,-33.91279436420233]}"
00000000000000000929_0,473,347,257,235,148,113,682,409,484,490,270,159,870,580,498,442,282,205,2742,1956,1693,1436,974,694,2410,1720,1328,1145,746,616,1604,1154,836,706,498,406,1357,6847,3079,5337,5544,3245,1190,10270,4620,8003,8314,4867,1786,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.84321317804649,-33.91279436420233]}"
0000000000000000096b_0,566,306,428,416,294,115,935,352,787,783,667,107,1161,652,842,814,529,248,3651,1274,3065,3076,2636,324,3181,1106,2657,2572,2196,451,1908,994,1475,1439,1043,365,1368,7314,2116,5670,5596,4084,1309,10969,3173,8504,8393,6125,1964,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.80548393611347,-33.86617180095652]}"
0000000000000000096c_0,583,325,412,385,283,98,904,305,782,759,670,82,1189,678,825,754,552,209,3707,1545,3218,3373,2701,317,3276,1180,2639,2535,2143,404,2017,1087,1437,1317,1105,340,1368,7227,2600,5894,6227,3886,1128,10839,3899,8841,9340,5829,1691,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.80575343069871,-33.86617180095652]}"
0000000000000000096d_0,550,357,341,327,126,153,1004,449,660,648,375,220,1120,672,713,671,322,296,3826,2437,2615,2436,1425,834,3121,1668,1905,2016,528,927,2007,1359,1094,1053,259,596,1368,6487,3660,5813,6269,4288,820,9730,5490,8719,9402,6432,1230,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.80602292528394,-33.866710790126994]}"
0000000000000000096e_0,637,408,375,336,248,133,952,372,751,708,646,111,1265,825,748,629,530,265,4010,2256,3322,3376,2544,431,3440,1594,2449,2335,1729,571,2198,1429,1330,1169,909,455,1368,7248,3925,6283,7026,3364,1456,10871,5887,9424,10537,5046,2184,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.80602292528394,-33.86617180095652]}"
0000000000000000096f_0,510,292,378,393,168,119,919,389,713,732,447,148,1061,592,760,771,398,233,3286,1487,2806,2997,2040,402,2987,1192,2252,2433,925,727,1930,1174,1274,1310,535,465,1368,6735,3250,5798,6000,4147,941,10100,4873,8696,8999,6220,1412,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.805214441528236,-33.866710790126994]}"
00000000000000000970_0,510,292,378,393,168,119,919,389,713,732,447,148,1061,592,760,771,398,233,3286,1487,2806,2997,2040,402,2987,1192,2252,2433,925,727,1930,1174,1274,1310,535,465,1368,6735,3250,5798,6000,4147,941,10100,4873,8696,8999,6220,1412,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.80548393611347,-33.866710790126994]}"
00000000000000000971_0,608,383,380,348,227,121,924,366,735,724,573,108,1141,667,749,667,495,212,3625,2031,3059,3168,2508,400,3317,1497,2409,2381,1408,586,2019,1196,1299,1226,717,418,1368,6820,3420,6054,6633,3812,1134,10228,5129,9080,9949,5717,1701,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.80602292528394,-33.866441295541755]}"
00000000000000000972_0,628,363,430,414,279,121,957,375,795,768,663,109,1178,607,830,803,537,235,3714,1506,3097,3202,2731,304,3339,1198,2665,2592,2095,482,1968,985,1442,1393,1025,376,1368,7355,2566,5763,5742,3972,1202,11031,3849,8644,8612,5958,1803,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.80548393611347,-33.866441295541755]}"
00000000000000000973_0,628,363,430,414,279,121,957,375,795,768,663,109,1178,607,830,803,537,235,3714,1506,3097,3202,2731,304,3339,1198,2665,2592,2095,482,1968,985,1442,1393,1025,376,1368,7355,2566,5763,5742,3972,1202,11031,3849,8644,8612,5958,1803,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.805214441528236,-33.866441295541755]}"
00000000000000000974_0,566,306,428,416,294,115,935,352,787,783,667,107,1161,652,842,814,529,248,3651,1274,3065,3076,2636,324,3181,1106,2657,2572,2196,451,1908,994,1475,1439,1043,365,1368,7314,2116,5670,5596,4084,1309,10969,3173,8504,8393,6125,1964,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.80548393611347,-33.86617180095652]}"
00000000000000000975_0,562,339,397,396,236,109,888,333,756,750,591,104,1067,575,770,740,453,215,3588,1710,3035,2991,2670,273,3190,1320,2507,2511,1713,511,1851,975,1338,1307,787,373,1368,7193,3068,5973,6116,4331,1035,10789,4602,8958,9174,6496,1553,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.80575343069871,-33.866441295541755]}"
00000000000000000976_0,566,306,428,416,294,115,935,352,787,783,667,107,1161,652,842,814,529,248,3651,1274,3065,3076,2636,324,3181,1106,2657,2572,2196,451,1908,994,1475,1439,1043,365,1368,7314,2116,5670,5596,4084,1309,10969,3173,8504,8393,6125,1964,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.805214441528236,-33.86617180095652]}"
00000000000000000977_0,628,363,430,414,279,121,957,375,795,768,663,109,1178,607,830,803,537,235,3714,1506,3097,3202,2731,304,3339,1198,2665,2592,2095,482,1968,985,1442,1393,1025,376,1368,7355,2566,5763,5742,3972,1202,11031,3849,8644,8612,5958,1803,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.80548393611347,-33.866441295541755]}"
000000000000000002b0_0,706,469,360,258,253,175,1087,605,627,539,420,236,1465,1212,578,365,251,455,5188,2981,3617,3175,2396,1022,2564,585,1909,1724,1659,337,1742,758,1016,806,657,401,1040,9077,6497,7031,7937,2411,2435,13614,9744,10546,11905,3616,3652,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64405667955719,-33.54062234199161]}"
000000000000000002b1_0,709,482,357,262,252,177,1095,620,628,546,421,239,1488,1237,578,381,251,463,5214,3067,3630,3130,2416,1006,2560,556,1906,1743,1690,331,1707,727,1005,843,665,379,1040,9081,6422,7057,7829,2377,2437,13620,9632,10585,11742,3565,3655,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64432617414243,-33.54089183657684]}"
000000000000000002b2_0,716,481,357,261,257,179,1112,641,631,545,428,244,1509,1258,578,382,252,472,5218,2937,3591,3109,2440,984,2567,510,1887,1763,1646,344,1710,731,990,823,675,380,1040,9078,6360,7062,7759,2357,2435,13616,9540,10592,11637,3535,3653,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64459566872766,-33.54062234199161]}"
000000000000000002b3_0,714,485,363,265,258,176,1096,620,632,543,425,237,1500,1247,587,376,254,465,5195,3010,3529,3022,2429,983,2555,539,1882,1747,1583,349,1712,735,1003,783,668,389,1040,9067,6427,6982,7786,2364,2418,13600,9640,10472,11678,3546,3627,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64432617414243,-33.54062234199161]}"
000000000000000002b4_0,709,475,356,262,251,177,1101,626,627,534,420,241,1494,1245,581,375,251,464,5218,2906,3542,3074,2411,984,2584,526,1876,1754,1577,362,1730,748,996,785,676,391,1040,9082,6344,7015,7767,2348,2422,13621,9515,10522,11650,3521,3634,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64459566872766,-33.54089183657684]}"
000000000000000002b5_0,718,483,363,261,253,179,1101,623,630,541,426,240,1502,1244,583,373,257,468,5248,3159,3637,3141,2442,1026,2572,576,1910,1753,1673,337,1726,745,1010,817,670,392,1040,9066,6475,7044,7877,2383,2439,13598,9712,10565,11813,3574,3659,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64432617414243,-33.54035284740637]}"
000000000000000002b6_0,716,481,357,261,257,179,1112,641,631,545,428,244,1509,1258,578,382,252,472,5218,2937,3591,3109,2440,984,2567,510,1887,1763,1646,344,1710,731,990,823,675,380,1040,9078,6360,7062,7759,2357,2435,13616,9540,10592,11637,3535,3653,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64459566872766,-33.54062234199161]}"
000000000000000002b7_0,702,467,362,267,255,171,1079,597,625,549,418,233,1464,1214,573,375,249,455,5195,3249,3650,3191,2410,1018,2520,546,1915,1727,1712,309,1687,714,1006,843,661,377,1040,9085,6475,7076,7896,2441,2425,13626,9712,10612,11843,3662,3638,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64405667955719,-33.54116133116208]}"
