Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
486,S,-61.8155818197625,-33.8790096337092,96.208763,BC,18/19,542
489,S,-61.8155818197625,-33.878659633709205,96.208763,BC,18/19,542
488,S,-61.816281819762494,-33.878659633709205,96.208763,BC,18/19,542
487,S,-61.8159318197625,-33.8790096337092,96.208763,BC,18/19,542
492,S,-61.8157818197625,-33.87850963370921,96.208763,BC,18/19,542
485,S,-61.816281819762494,-33.87830963370921,96.208763,BC,18/19,542
491,S,-61.816081819762495,-33.8788096337092,96.208763,BC,18/19,542
483,S,-61.816281819762494,-33.8790096337092,96.208763,BC,18/19,542
490,S,-61.8159318197625,-33.87830963370921,96.208763,BC,18/19,542
484,S,-61.8155818197625,-33.87830963370921,96.208763,BC,18/19,542
2337,M,-61.813358719935245,-33.88577282562848,97.655022,BC,18/19,543
173,M,-61.81370871993524,-33.88577282562848,97.655022,BC,18/19,543
2331,M,-61.81405871993524,-33.886122825628476,97.655022,BC,18/19,543
2332,M,-61.813358719935245,-33.88542282562848,97.655022,BC,18/19,543
2333,M,-61.81405871993524,-33.88542282562848,97.655022,BC,18/19,543
2334,M,-61.813358719935245,-33.886122825628476,97.655022,BC,18/19,543
2335,M,-61.81370871993524,-33.886122825628476,97.655022,BC,18/19,543
2336,M,-61.81405871993524,-33.88577282562848,97.655022,BC,18/19,543
2338,M,-61.81370871993524,-33.88542282562848,97.655022,BC,18/19,543
2340,M,-61.813558719935244,-33.88562282562848,97.655022,BC,18/19,543
2341,M,-61.81385871993524,-33.88562282562848,97.655022,BC,18/19,543
2342,M,-61.813558719935244,-33.88592282562848,97.655022,BC,18/19,543
2339,M,-61.81385871993524,-33.88592282562848,97.655022,BC,18/19,543
1662,S,-61.82220480466446,-33.886315065828256,98.662735,BC,18/19,546
1661,S,-61.822904804664454,-33.88561506582826,98.662735,BC,18/19,546
1660,S,-61.82220480466446,-33.88561506582826,98.662735,BC,18/19,546
1659,S,-61.822904804664454,-33.886315065828256,98.662735,BC,18/19,546
117,S,-61.822554804664456,-33.88596506582826,98.662735,BC,18/19,546
1669,S,-61.822704804664454,-33.88581506582826,98.662735,BC,18/19,546
1670,S,-61.82240480466446,-33.88611506582826,98.662735,BC,18/19,546
1667,S,-61.822704804664454,-33.88611506582826,98.662735,BC,18/19,546
1663,S,-61.822554804664456,-33.886315065828256,98.662735,BC,18/19,546
1664,S,-61.822904804664454,-33.88596506582826,98.662735,BC,18/19,546
1665,S,-61.82220480466446,-33.88596506582826,98.662735,BC,18/19,546
1666,S,-61.822554804664456,-33.88561506582826,98.662735,BC,18/19,546
1668,S,-61.82240480466446,-33.88581506582826,98.662735,BC,18/19,546
3147,S,-61.823877410838875,-33.89042890227289,100.920761,BC,18/19,548
3158,S,-61.82337741083888,-33.89022890227289,100.920761,BC,18/19,548
3157,S,-61.823677410838876,-33.88992890227289,100.920761,BC,18/19,548
3156,S,-61.82337741083888,-33.88992890227289,100.920761,BC,18/19,548
3155,S,-61.823677410838876,-33.89022890227289,100.920761,BC,18/19,548
3154,S,-61.82352741083888,-33.88972890227289,100.920761,BC,18/19,548
3148,S,-61.82317741083888,-33.88972890227289,100.920761,BC,18/19,548
3149,S,-61.823877410838875,-33.88972890227289,100.920761,BC,18/19,548
3150,S,-61.82317741083888,-33.89042890227289,100.920761,BC,18/19,548
3153,S,-61.82317741083888,-33.89007890227289,100.920761,BC,18/19,548
3152,S,-61.823877410838875,-33.89007890227289,100.920761,BC,18/19,548
3151,S,-61.82352741083888,-33.89042890227289,100.920761,BC,18/19,548
241,S,-61.82352741083888,-33.89007890227289,100.920761,BC,18/19,548
351,M,-61.78640891583396,-33.84120364734371,104.233162,BC,18/19,550
352,M,-61.785708915833965,-33.840503647343716,104.233162,BC,18/19,550
353,M,-61.78640891583396,-33.840503647343716,104.233162,BC,18/19,550
354,M,-61.785708915833965,-33.84120364734371,104.233162,BC,18/19,550
355,M,-61.78605891583396,-33.84120364734371,104.233162,BC,18/19,550
8,M,-61.78605891583396,-33.840853647343714,104.233162,BC,18/19,550
356,M,-61.78640891583396,-33.840853647343714,104.233162,BC,18/19,550
357,M,-61.785708915833965,-33.840853647343714,104.233162,BC,18/19,550
358,M,-61.78605891583396,-33.840503647343716,104.233162,BC,18/19,550
359,M,-61.78620891583396,-33.84100364734371,104.233162,BC,18/19,550
362,M,-61.785908915833964,-33.84100364734371,104.233162,BC,18/19,550
360,M,-61.785908915833964,-33.840703647343716,104.233162,BC,18/19,550
361,M,-61.78620891583396,-33.840703647343716,104.233162,BC,18/19,550
