Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
456,S,-61.541689137266324,-33.474459366429095,94.32997650000004,BCR,19/20,1023
455,S,-61.54198913726632,-33.47475936642909,94.32997650000004,BCR,19/20,1023
454,S,-61.54183913726632,-33.474259366429095,94.32997650000004,BCR,19/20,1023
453,S,-61.541489137266325,-33.47460936642909,94.32997650000004,BCR,19/20,1023
451,S,-61.54183913726632,-33.47495936642909,94.32997650000004,BCR,19/20,1023
450,S,-61.541489137266325,-33.47495936642909,94.32997650000004,BCR,19/20,1023
449,S,-61.54218913726632,-33.474259366429095,94.32997650000004,BCR,19/20,1023
448,S,-61.541489137266325,-33.474259366429095,94.32997650000004,BCR,19/20,1023
447,S,-61.54218913726632,-33.47495936642909,94.32997650000004,BCR,19/20,1023
16,S,-61.54183913726632,-33.47460936642909,94.32997650000004,BCR,19/20,1023
458,S,-61.541689137266324,-33.47475936642909,94.32997650000004,BCR,19/20,1023
452,S,-61.54218913726632,-33.47460936642909,94.32997650000004,BCR,19/20,1023
457,S,-61.54198913726632,-33.474459366429095,94.32997650000004,BCR,19/20,1023
2853,s,-61.54032338476887,-33.47986871776709,93.1299765,BCR,19/20,1024
2850,s,-61.54032338476887,-33.48021871776709,93.1299765,BCR,19/20,1024
2851,s,-61.540673384768866,-33.48021871776709,93.1299765,BCR,19/20,1024
2852,s,-61.54102338476886,-33.47986871776709,93.1299765,BCR,19/20,1024
2848,s,-61.54032338476887,-33.47951871776709,93.1299765,BCR,19/20,1024
2847,s,-61.54102338476886,-33.48021871776709,93.1299765,BCR,19/20,1024
216,s,-61.540673384768866,-33.47986871776709,93.1299765,BCR,19/20,1024
2849,s,-61.54102338476886,-33.47951871776709,93.1299765,BCR,19/20,1024
2858,s,-61.54052338476887,-33.48001871776709,93.1299765,BCR,19/20,1024
2854,s,-61.540673384768866,-33.47951871776709,93.1299765,BCR,19/20,1024
2855,s,-61.54082338476886,-33.48001871776709,93.1299765,BCR,19/20,1024
2857,s,-61.54082338476886,-33.47971871776709,93.1299765,BCR,19/20,1024
2856,s,-61.54052338476887,-33.47971871776709,93.1299765,BCR,19/20,1024
1009,N,-61.55898600018121,-33.48627999964471,92.64997650000001,BCR,19/20,1027
62,N,-61.55883600018121,-33.486429999644706,92.64997650000001,BCR,19/20,1027
999,N,-61.55918600018121,-33.4867799996447,92.64997650000001,BCR,19/20,1027
1010,N,-61.55868600018121,-33.486579999644704,92.64997650000001,BCR,19/20,1027
1000,N,-61.55848600018121,-33.48607999964471,92.64997650000001,BCR,19/20,1027
1002,N,-61.55848600018121,-33.4867799996447,92.64997650000001,BCR,19/20,1027
1003,N,-61.55883600018121,-33.4867799996447,92.64997650000001,BCR,19/20,1027
1005,N,-61.55848600018121,-33.486429999644706,92.64997650000001,BCR,19/20,1027
1006,N,-61.55883600018121,-33.48607999964471,92.64997650000001,BCR,19/20,1027
1007,N,-61.55898600018121,-33.486579999644704,92.64997650000001,BCR,19/20,1027
1008,N,-61.55868600018121,-33.48627999964471,92.64997650000001,BCR,19/20,1027
1001,N,-61.55918600018121,-33.48607999964471,92.64997650000001,BCR,19/20,1027
1004,N,-61.55918600018121,-33.486429999644706,92.64997650000001,BCR,19/20,1027
950,N,-61.681064399724754,-33.551383545491696,103.94997649999992,BCR,19/20,1046
949,N,-61.68136439972475,-33.5510835454917,103.94997649999992,BCR,19/20,1046
947,N,-61.68136439972475,-33.551383545491696,103.94997649999992,BCR,19/20,1046
948,N,-61.681064399724754,-33.5510835454917,103.94997649999992,BCR,19/20,1046
939,N,-61.68156439972475,-33.551583545491695,103.94997649999992,BCR,19/20,1046
940,N,-61.680864399724754,-33.5508835454917,103.94997649999992,BCR,19/20,1046
941,N,-61.68156439972475,-33.5508835454917,103.94997649999992,BCR,19/20,1046
942,N,-61.680864399724754,-33.551583545491695,103.94997649999992,BCR,19/20,1046
943,N,-61.68121439972475,-33.551583545491695,103.94997649999992,BCR,19/20,1046
944,N,-61.68156439972475,-33.5512335454917,103.94997649999992,BCR,19/20,1046
945,N,-61.680864399724754,-33.5512335454917,103.94997649999992,BCR,19/20,1046
946,N,-61.68121439972475,-33.5508835454917,103.94997649999992,BCR,19/20,1046
57,N,-61.68121439972475,-33.5512335454917,103.94997649999992,BCR,19/20,1046
1737,M,-61.68122705044047,-33.55752882319661,105.3899765,BCR,19/20,1047
1740,M,-61.68142705044047,-33.557378823196615,105.3899765,BCR,19/20,1047
1739,M,-61.681727050440465,-33.55767882319661,105.3899765,BCR,19/20,1047
1738,M,-61.68157705044047,-33.557178823196615,105.3899765,BCR,19/20,1047
1731,M,-61.681927050440464,-33.55787882319661,105.3899765,BCR,19/20,1047
1732,M,-61.68122705044047,-33.557178823196615,105.3899765,BCR,19/20,1047
1742,M,-61.68142705044047,-33.55767882319661,105.3899765,BCR,19/20,1047
1733,M,-61.681927050440464,-33.557178823196615,105.3899765,BCR,19/20,1047
123,M,-61.68157705044047,-33.55752882319661,105.3899765,BCR,19/20,1047
1741,M,-61.681727050440465,-33.557378823196615,105.3899765,BCR,19/20,1047
1736,M,-61.681927050440464,-33.55752882319661,105.3899765,BCR,19/20,1047
1735,M,-61.68157705044047,-33.55787882319661,105.3899765,BCR,19/20,1047
1734,M,-61.68122705044047,-33.55787882319661,105.3899765,BCR,19/20,1047
2235,s,-61.69799248551222,-33.56097093970455,103.70997649999993,BCR,19/20,1052
165,s,-61.697642485512226,-33.560620939704556,103.70997649999993,BCR,19/20,1052
2238,s,-61.69729248551223,-33.56097093970455,103.70997649999993,BCR,19/20,1052
2237,s,-61.69799248551222,-33.56027093970456,103.70997649999993,BCR,19/20,1052
2245,s,-61.697792485512224,-33.56047093970456,103.70997649999993,BCR,19/20,1052
2244,s,-61.69749248551223,-33.56047093970456,103.70997649999993,BCR,19/20,1052
2243,s,-61.697792485512224,-33.560770939704554,103.70997649999993,BCR,19/20,1052
2242,s,-61.697642485512226,-33.56027093970456,103.70997649999993,BCR,19/20,1052
2241,s,-61.69729248551223,-33.560620939704556,103.70997649999993,BCR,19/20,1052
2240,s,-61.69799248551222,-33.560620939704556,103.70997649999993,BCR,19/20,1052
2239,s,-61.697642485512226,-33.56097093970455,103.70997649999993,BCR,19/20,1052
2246,s,-61.69749248551223,-33.560770939704554,103.70997649999993,BCR,19/20,1052
2236,s,-61.69729248551223,-33.56027093970456,103.70997649999993,BCR,19/20,1052
54,S,-61.714056265783995,-33.56984782921393,102.0199765000001,BCR,19/20,1057
914,S,-61.713906265784,-33.569997829213925,102.0199765000001,BCR,19/20,1057
908,S,-61.71440626578399,-33.56984782921393,102.0199765000001,BCR,19/20,1057
907,S,-61.714056265783995,-33.570197829213924,102.0199765000001,BCR,19/20,1057
909,S,-61.713706265784,-33.56984782921393,102.0199765000001,BCR,19/20,1057
910,S,-61.714056265783995,-33.56949782921393,102.0199765000001,BCR,19/20,1057
906,S,-61.713706265784,-33.570197829213924,102.0199765000001,BCR,19/20,1057
905,S,-61.71440626578399,-33.56949782921393,102.0199765000001,BCR,19/20,1057
904,S,-61.713706265784,-33.56949782921393,102.0199765000001,BCR,19/20,1057
911,S,-61.71420626578399,-33.569997829213925,102.0199765000001,BCR,19/20,1057
903,S,-61.71440626578399,-33.570197829213924,102.0199765000001,BCR,19/20,1057
912,S,-61.713906265784,-33.56969782921393,102.0199765000001,BCR,19/20,1057
913,S,-61.71420626578399,-33.56969782921393,102.0199765000001,BCR,19/20,1057
376,M,-61.74914707003372,-33.588005132283484,107.30997650000006,BCR,19/20,1063
377,M,-61.74984707003372,-33.588005132283484,107.30997650000006,BCR,19/20,1063
378,M,-61.74914707003372,-33.58870513228348,107.30997650000006,BCR,19/20,1063
375,M,-61.74984707003372,-33.58870513228348,107.30997650000006,BCR,19/20,1063
379,M,-61.74949707003372,-33.58870513228348,107.30997650000006,BCR,19/20,1063
380,M,-61.74984707003372,-33.58835513228348,107.30997650000006,BCR,19/20,1063
381,M,-61.74914707003372,-33.58835513228348,107.30997650000006,BCR,19/20,1063
382,M,-61.74949707003372,-33.588005132283484,107.30997650000006,BCR,19/20,1063
383,M,-61.74964707003372,-33.58850513228348,107.30997650000006,BCR,19/20,1063
10,M,-61.74949707003372,-33.58835513228348,107.30997650000006,BCR,19/20,1063
384,M,-61.74934707003372,-33.588205132283484,107.30997650000006,BCR,19/20,1063
385,M,-61.74964707003372,-33.588205132283484,107.30997650000006,BCR,19/20,1063
386,M,-61.74934707003372,-33.58850513228348,107.30997650000006,BCR,19/20,1063
1400,s,-61.7645986855284,-33.59691755949774,117.40997649999996,BCR,19/20,1067
1401,s,-61.7638986855284,-33.59691755949774,117.40997649999996,BCR,19/20,1067
95,s,-61.7642486855284,-33.59691755949774,117.40997649999996,BCR,19/20,1067
1397,s,-61.7645986855284,-33.59656755949774,117.40997649999996,BCR,19/20,1067
1403,s,-61.7643986855284,-33.59706755949774,117.40997649999996,BCR,19/20,1067
1402,s,-61.7642486855284,-33.59656755949774,117.40997649999996,BCR,19/20,1067
1405,s,-61.7643986855284,-33.59676755949774,117.40997649999996,BCR,19/20,1067
1406,s,-61.7640986855284,-33.59706755949774,117.40997649999996,BCR,19/20,1067
1398,s,-61.7638986855284,-33.59726755949774,117.40997649999996,BCR,19/20,1067
1399,s,-61.7642486855284,-33.59726755949774,117.40997649999996,BCR,19/20,1067
1395,s,-61.7645986855284,-33.59726755949774,117.40997649999996,BCR,19/20,1067
1404,s,-61.7640986855284,-33.59676755949774,117.40997649999996,BCR,19/20,1067
1396,s,-61.7638986855284,-33.59656755949774,117.40997649999996,BCR,19/20,1067
692,S,-61.767356096853845,-33.59869731422964,117.40997649999996,BCR,19/20,1069
691,S,-61.76700609685385,-33.59904731422964,117.40997649999996,BCR,19/20,1069
36,S,-61.76700609685385,-33.59869731422964,117.40997649999996,BCR,19/20,1069
690,S,-61.76665609685385,-33.59904731422964,117.40997649999996,BCR,19/20,1069
689,S,-61.767356096853845,-33.59834731422964,117.40997649999996,BCR,19/20,1069
688,S,-61.76665609685385,-33.59834731422964,117.40997649999996,BCR,19/20,1069
687,S,-61.767356096853845,-33.59904731422964,117.40997649999996,BCR,19/20,1069
693,S,-61.76665609685385,-33.59869731422964,117.40997649999996,BCR,19/20,1069
694,S,-61.76700609685385,-33.59834731422964,117.40997649999996,BCR,19/20,1069
695,S,-61.767156096853846,-33.59884731422964,117.40997649999996,BCR,19/20,1069
698,S,-61.76685609685385,-33.59884731422964,117.40997649999996,BCR,19/20,1069
697,S,-61.767156096853846,-33.59854731422964,117.40997649999996,BCR,19/20,1069
696,S,-61.76685609685385,-33.59854731422964,117.40997649999996,BCR,19/20,1069
6,M,-61.77153822221111,-33.59992668836594,118.36997649999999,BCR,19/20,1070
333,M,-61.771188222211116,-33.59992668836594,118.36997649999999,BCR,19/20,1070
338,M,-61.771388222211115,-33.60007668836594,118.36997649999999,BCR,19/20,1070
332,M,-61.77188822221111,-33.59992668836594,118.36997649999999,BCR,19/20,1070
334,M,-61.77153822221111,-33.59957668836594,118.36997649999999,BCR,19/20,1070
331,M,-61.77153822221111,-33.60027668836594,118.36997649999999,BCR,19/20,1070
330,M,-61.771188222211116,-33.60027668836594,118.36997649999999,BCR,19/20,1070
329,M,-61.77188822221111,-33.59957668836594,118.36997649999999,BCR,19/20,1070
335,M,-61.77168822221111,-33.60007668836594,118.36997649999999,BCR,19/20,1070
328,M,-61.771188222211116,-33.59957668836594,118.36997649999999,BCR,19/20,1070
336,M,-61.771388222211115,-33.59977668836594,118.36997649999999,BCR,19/20,1070
337,M,-61.77168822221111,-33.59977668836594,118.36997649999999,BCR,19/20,1070
327,M,-61.77188822221111,-33.60027668836594,118.36997649999999,BCR,19/20,1070
2452,s,-61.78299995033987,-33.60684201080264,119.32997650000004,BCR,19/20,1073
2461,s,-61.783499950339866,-33.60704201080264,119.32997650000004,BCR,19/20,1073
2454,s,-61.78299995033987,-33.60754201080263,119.32997650000004,BCR,19/20,1073
2453,s,-61.783699950339866,-33.60684201080264,119.32997650000004,BCR,19/20,1073
2462,s,-61.78319995033987,-33.60734201080263,119.32997650000004,BCR,19/20,1073
2460,s,-61.78319995033987,-33.60704201080264,119.32997650000004,BCR,19/20,1073
2459,s,-61.783499950339866,-33.60734201080263,119.32997650000004,BCR,19/20,1073
2451,s,-61.783699950339866,-33.60754201080263,119.32997650000004,BCR,19/20,1073
2457,s,-61.78299995033987,-33.607192010802635,119.32997650000004,BCR,19/20,1073
2456,s,-61.783699950339866,-33.607192010802635,119.32997650000004,BCR,19/20,1073
2455,s,-61.78334995033987,-33.60754201080263,119.32997650000004,BCR,19/20,1073
183,s,-61.78334995033987,-33.607192010802635,119.32997650000004,BCR,19/20,1073
2458,s,-61.78334995033987,-33.60684201080264,119.32997650000004,BCR,19/20,1073
32,P,-61.815370524030406,-33.63129091524348,110.67997649999997,BCR,19/20,1083
650,P,-61.81522052403041,-33.63144091524348,110.67997649999997,BCR,19/20,1083
649,P,-61.815520524030404,-33.631140915243485,110.67997649999997,BCR,19/20,1083
648,P,-61.81522052403041,-33.631140915243485,110.67997649999997,BCR,19/20,1083
647,P,-61.815520524030404,-33.63144091524348,110.67997649999997,BCR,19/20,1083
646,P,-61.815370524030406,-33.630940915243485,110.67997649999997,BCR,19/20,1083
645,P,-61.81502052403041,-33.63129091524348,110.67997649999997,BCR,19/20,1083
644,P,-61.815720524030404,-33.63129091524348,110.67997649999997,BCR,19/20,1083
643,P,-61.815370524030406,-33.63164091524348,110.67997649999997,BCR,19/20,1083
641,P,-61.815720524030404,-33.630940915243485,110.67997649999997,BCR,19/20,1083
640,P,-61.81502052403041,-33.630940915243485,110.67997649999997,BCR,19/20,1083
639,P,-61.815720524030404,-33.63164091524348,110.67997649999997,BCR,19/20,1083
642,P,-61.81502052403041,-33.63164091524348,110.67997649999997,BCR,19/20,1083
271,S,-61.82569056107047,-33.630285992152295,107.78997650000008,BCR,19/20,1087
272,S,-61.82604056107047,-33.6299359921523,107.78997650000008,BCR,19/20,1087
273,S,-61.825340561070476,-33.6299359921523,107.78997650000008,BCR,19/20,1087
274,S,-61.82569056107047,-33.6295859921523,107.78997650000008,BCR,19/20,1087
275,S,-61.82584056107047,-33.630085992152296,107.78997650000008,BCR,19/20,1087
269,S,-61.82604056107047,-33.6295859921523,107.78997650000008,BCR,19/20,1087
276,S,-61.825540561070476,-33.6297859921523,107.78997650000008,BCR,19/20,1087
270,S,-61.825340561070476,-33.630285992152295,107.78997650000008,BCR,19/20,1087
278,S,-61.825540561070476,-33.630085992152296,107.78997650000008,BCR,19/20,1087
267,S,-61.82604056107047,-33.630285992152295,107.78997650000008,BCR,19/20,1087
277,S,-61.82584056107047,-33.6297859921523,107.78997650000008,BCR,19/20,1087
268,S,-61.825340561070476,-33.6295859921523,107.78997650000008,BCR,19/20,1087
1,S,-61.82569056107047,-33.6299359921523,107.78997650000008,BCR,19/20,1087
2309,s,-61.823019620506535,-33.63582186064283,107.30997650000006,BCR,19/20,1088
2310,s,-61.82231962050654,-33.63652186064282,107.30997650000006,BCR,19/20,1088
2311,s,-61.82266962050654,-33.63652186064282,107.30997650000006,BCR,19/20,1088
2312,s,-61.823019620506535,-33.636171860642825,107.30997650000006,BCR,19/20,1088
171,s,-61.82266962050654,-33.636171860642825,107.30997650000006,BCR,19/20,1088
2314,s,-61.82266962050654,-33.63582186064283,107.30997650000006,BCR,19/20,1088
2315,s,-61.822819620506536,-33.63632186064282,107.30997650000006,BCR,19/20,1088
2316,s,-61.82251962050654,-33.63602186064283,107.30997650000006,BCR,19/20,1088
2317,s,-61.822819620506536,-33.63602186064283,107.30997650000006,BCR,19/20,1088
2318,s,-61.82251962050654,-33.63632186064282,107.30997650000006,BCR,19/20,1088
2307,s,-61.823019620506535,-33.63652186064282,107.30997650000006,BCR,19/20,1088
2308,s,-61.82231962050654,-33.63582186064283,107.30997650000006,BCR,19/20,1088
2313,s,-61.82231962050654,-33.636171860642825,107.30997650000006,BCR,19/20,1088
1130,S,-61.872358326997656,-33.65238364446706,110.43997649999994,BCR,19/20,1096
1120,S,-61.872158326997656,-33.65188364446706,110.43997649999994,BCR,19/20,1096
1121,S,-61.87285832699765,-33.65188364446706,110.43997649999994,BCR,19/20,1096
1122,S,-61.872158326997656,-33.65258364446706,110.43997649999994,BCR,19/20,1096
1123,S,-61.872508326997654,-33.65258364446706,110.43997649999994,BCR,19/20,1096
1124,S,-61.87285832699765,-33.65223364446706,110.43997649999994,BCR,19/20,1096
1125,S,-61.872158326997656,-33.65223364446706,110.43997649999994,BCR,19/20,1096
1126,S,-61.872508326997654,-33.65188364446706,110.43997649999994,BCR,19/20,1096
1127,S,-61.87265832699765,-33.65238364446706,110.43997649999994,BCR,19/20,1096
1128,S,-61.872358326997656,-33.65208364446706,110.43997649999994,BCR,19/20,1096
1129,S,-61.87265832699765,-33.65208364446706,110.43997649999994,BCR,19/20,1096
1119,S,-61.87285832699765,-33.65258364446706,110.43997649999994,BCR,19/20,1096
72,S,-61.872508326997654,-33.65223364446706,110.43997649999994,BCR,19/20,1096
246,T,-61.87400085715382,-33.66380658910276,111.15997649999996,BCR,19/20,1098
3216,T,-61.87385085715382,-33.663656589102764,111.15997649999996,BCR,19/20,1098
3210,T,-61.87365085715382,-33.66415658910276,111.15997649999996,BCR,19/20,1098
3207,T,-61.874350857153814,-33.66415658910276,111.15997649999996,BCR,19/20,1098
3208,T,-61.87365085715382,-33.663456589102765,111.15997649999996,BCR,19/20,1098
3209,T,-61.874350857153814,-33.663456589102765,111.15997649999996,BCR,19/20,1098
3211,T,-61.87400085715382,-33.66415658910276,111.15997649999996,BCR,19/20,1098
3213,T,-61.87365085715382,-33.66380658910276,111.15997649999996,BCR,19/20,1098
3214,T,-61.87400085715382,-33.663456589102765,111.15997649999996,BCR,19/20,1098
3215,T,-61.874150857153815,-33.66395658910276,111.15997649999996,BCR,19/20,1098
3217,T,-61.874150857153815,-33.663656589102764,111.15997649999996,BCR,19/20,1098
3218,T,-61.87385085715382,-33.66395658910276,111.15997649999996,BCR,19/20,1098
3212,T,-61.874350857153814,-33.66380658910276,111.15997649999996,BCR,19/20,1098
1291,N,-61.92254799329521,-33.689940156660356,107.30997650000006,BCR,19/20,1107
1288,N,-61.922197993295214,-33.68924015666036,107.30997650000006,BCR,19/20,1107
1292,N,-61.92289799329521,-33.68959015666036,107.30997650000006,BCR,19/20,1107
1289,N,-61.92289799329521,-33.68924015666036,107.30997650000006,BCR,19/20,1107
1298,N,-61.92239799329521,-33.689740156660356,107.30997650000006,BCR,19/20,1107
1287,N,-61.92289799329521,-33.689940156660356,107.30997650000006,BCR,19/20,1107
1296,N,-61.92239799329521,-33.68944015666036,107.30997650000006,BCR,19/20,1107
1297,N,-61.92269799329521,-33.68944015666036,107.30997650000006,BCR,19/20,1107
1295,N,-61.92269799329521,-33.689740156660356,107.30997650000006,BCR,19/20,1107
86,N,-61.92254799329521,-33.68959015666036,107.30997650000006,BCR,19/20,1107
1294,N,-61.92254799329521,-33.68924015666036,107.30997650000006,BCR,19/20,1107
1290,N,-61.922197993295214,-33.689940156660356,107.30997650000006,BCR,19/20,1107
1293,N,-61.922197993295214,-33.68959015666036,107.30997650000006,BCR,19/20,1107
1538,s,-61.99393236570855,-33.71824781835958,107.78997650000008,BCR,19/20,1113
1529,s,-61.99443236570855,-33.717747818359584,107.78997650000008,BCR,19/20,1113
1530,s,-61.99373236570855,-33.71844781835958,107.78997650000008,BCR,19/20,1113
106,s,-61.99408236570855,-33.71809781835958,107.78997650000008,BCR,19/20,1113
1537,s,-61.99423236570855,-33.71794781835958,107.78997650000008,BCR,19/20,1113
1536,s,-61.99393236570855,-33.71794781835958,107.78997650000008,BCR,19/20,1113
1535,s,-61.99423236570855,-33.71824781835958,107.78997650000008,BCR,19/20,1113
1534,s,-61.99408236570855,-33.717747818359584,107.78997650000008,BCR,19/20,1113
1531,s,-61.99408236570855,-33.71844781835958,107.78997650000008,BCR,19/20,1113
1532,s,-61.99443236570855,-33.71809781835958,107.78997650000008,BCR,19/20,1113
1533,s,-61.99373236570855,-33.71809781835958,107.78997650000008,BCR,19/20,1113
1528,s,-61.99373236570855,-33.717747818359584,107.78997650000008,BCR,19/20,1113
1527,s,-61.99443236570855,-33.71844781835958,107.78997650000008,BCR,19/20,1113
1153,s,-62.015306819531574,-33.73691460035101,111.6399765,BCR,19/20,1114
1154,s,-62.01500681953158,-33.737214600351,111.6399765,BCR,19/20,1114
1151,s,-62.015306819531574,-33.737214600351,111.6399765,BCR,19/20,1114
1149,s,-62.01480681953158,-33.737064600351005,111.6399765,BCR,19/20,1114
1144,s,-62.01480681953158,-33.73671460035101,111.6399765,BCR,19/20,1114
1148,s,-62.01550681953157,-33.737064600351005,111.6399765,BCR,19/20,1114
1147,s,-62.015156819531576,-33.737414600351,111.6399765,BCR,19/20,1114
1143,s,-62.01550681953157,-33.737414600351,111.6399765,BCR,19/20,1114
1150,s,-62.015156819531576,-33.73671460035101,111.6399765,BCR,19/20,1114
1152,s,-62.01500681953158,-33.73691460035101,111.6399765,BCR,19/20,1114
1145,s,-62.01550681953157,-33.73671460035101,111.6399765,BCR,19/20,1114
1146,s,-62.01480681953158,-33.737414600351,111.6399765,BCR,19/20,1114
74,s,-62.015156819531576,-33.737064600351005,111.6399765,BCR,19/20,1114
2586,N,-62.10859035911025,-33.78602541568782,104.90997649999996,BCR,19/20,1128
2583,N,-62.10929035911025,-33.78602541568782,104.90997649999996,BCR,19/20,1128
194,N,-62.10894035911025,-33.78567541568782,104.90997649999996,BCR,19/20,1128
2594,N,-62.10879035911025,-33.78582541568782,104.90997649999996,BCR,19/20,1128
2593,N,-62.10909035911025,-33.78552541568782,104.90997649999996,BCR,19/20,1128
2592,N,-62.10879035911025,-33.78552541568782,104.90997649999996,BCR,19/20,1128
2591,N,-62.10909035911025,-33.78582541568782,104.90997649999996,BCR,19/20,1128
2590,N,-62.10894035911025,-33.78532541568782,104.90997649999996,BCR,19/20,1128
2589,N,-62.10859035911025,-33.78567541568782,104.90997649999996,BCR,19/20,1128
2588,N,-62.10929035911025,-33.78567541568782,104.90997649999996,BCR,19/20,1128
2587,N,-62.10894035911025,-33.78602541568782,104.90997649999996,BCR,19/20,1128
2584,N,-62.10859035911025,-33.78532541568782,104.90997649999996,BCR,19/20,1128
2585,N,-62.10929035911025,-33.78532541568782,104.90997649999996,BCR,19/20,1128
1657,s,-62.12572262067985,-33.78311494032467,108.9899764999999,BCR,19/20,1130
1649,s,-62.12592262067985,-33.78291494032467,108.9899764999999,BCR,19/20,1130
1647,s,-62.12592262067985,-33.78361494032467,108.9899764999999,BCR,19/20,1130
1648,s,-62.12522262067986,-33.78291494032467,108.9899764999999,BCR,19/20,1130
1650,s,-62.12522262067986,-33.78361494032467,108.9899764999999,BCR,19/20,1130
1651,s,-62.125572620679854,-33.78361494032467,108.9899764999999,BCR,19/20,1130
1652,s,-62.12592262067985,-33.78326494032467,108.9899764999999,BCR,19/20,1130
1653,s,-62.12522262067986,-33.78326494032467,108.9899764999999,BCR,19/20,1130
1654,s,-62.125572620679854,-33.78291494032467,108.9899764999999,BCR,19/20,1130
1655,s,-62.12572262067985,-33.78341494032467,108.9899764999999,BCR,19/20,1130
1656,s,-62.125422620679856,-33.78311494032467,108.9899764999999,BCR,19/20,1130
1658,s,-62.125422620679856,-33.78341494032467,108.9899764999999,BCR,19/20,1130
116,s,-62.125572620679854,-33.78326494032467,108.9899764999999,BCR,19/20,1130
254,M,-62.1464374713122,-33.80670658604009,110.43997649999994,BCR,19/20,1135
3313,M,-62.146587471312195,-33.806556586040095,110.43997649999994,BCR,19/20,1135
3314,M,-62.1462874713122,-33.80685658604009,110.43997649999994,BCR,19/20,1135
3311,M,-62.146587471312195,-33.80685658604009,110.43997649999994,BCR,19/20,1135
3306,M,-62.1460874713122,-33.80705658604009,110.43997649999994,BCR,19/20,1135
3307,M,-62.1464374713122,-33.80705658604009,110.43997649999994,BCR,19/20,1135
3304,M,-62.1460874713122,-33.806356586040096,110.43997649999994,BCR,19/20,1135
3303,M,-62.146787471312194,-33.80705658604009,110.43997649999994,BCR,19/20,1135
3308,M,-62.146787471312194,-33.80670658604009,110.43997649999994,BCR,19/20,1135
3312,M,-62.1462874713122,-33.806556586040095,110.43997649999994,BCR,19/20,1135
3309,M,-62.1460874713122,-33.80670658604009,110.43997649999994,BCR,19/20,1135
3305,M,-62.146787471312194,-33.806356586040096,110.43997649999994,BCR,19/20,1135
3310,M,-62.1464374713122,-33.806356586040096,110.43997649999994,BCR,19/20,1135
1540,N,-62.177260130003475,-33.81401823430653,110.67997649999997,BCR,19/20,1139
1541,N,-62.17796013000347,-33.81401823430653,110.67997649999997,BCR,19/20,1139
1550,N,-62.177460130003475,-33.814518234306526,110.67997649999997,BCR,19/20,1139
1549,N,-62.17776013000347,-33.81421823430653,110.67997649999997,BCR,19/20,1139
1548,N,-62.177460130003475,-33.81421823430653,110.67997649999997,BCR,19/20,1139
1547,N,-62.17776013000347,-33.814518234306526,110.67997649999997,BCR,19/20,1139
1543,N,-62.17761013000347,-33.814718234306525,110.67997649999997,BCR,19/20,1139
1544,N,-62.17796013000347,-33.81436823430653,110.67997649999997,BCR,19/20,1139
1542,N,-62.177260130003475,-33.814718234306525,110.67997649999997,BCR,19/20,1139
1545,N,-62.177260130003475,-33.81436823430653,110.67997649999997,BCR,19/20,1139
1546,N,-62.17761013000347,-33.81401823430653,110.67997649999997,BCR,19/20,1139
107,N,-62.17761013000347,-33.81436823430653,110.67997649999997,BCR,19/20,1139
1539,N,-62.17796013000347,-33.814718234306525,110.67997649999997,BCR,19/20,1139
1772,N,-62.20268915432846,-33.82508264744615,113.31997650000004,BCR,19/20,1142
126,N,-62.20233915432846,-33.82508264744615,113.31997650000004,BCR,19/20,1142
1767,N,-62.20268915432846,-33.82543264744615,113.31997650000004,BCR,19/20,1142
1768,N,-62.201989154328466,-33.824732647446154,113.31997650000004,BCR,19/20,1142
1769,N,-62.20268915432846,-33.824732647446154,113.31997650000004,BCR,19/20,1142
1773,N,-62.201989154328466,-33.82508264744615,113.31997650000004,BCR,19/20,1142
1777,N,-62.20248915432846,-33.824932647446154,113.31997650000004,BCR,19/20,1142
1771,N,-62.20233915432846,-33.82543264744615,113.31997650000004,BCR,19/20,1142
1778,N,-62.202189154328465,-33.82523264744615,113.31997650000004,BCR,19/20,1142
1770,N,-62.201989154328466,-33.82543264744615,113.31997650000004,BCR,19/20,1142
1774,N,-62.20233915432846,-33.824732647446154,113.31997650000004,BCR,19/20,1142
1775,N,-62.20248915432846,-33.82523264744615,113.31997650000004,BCR,19/20,1142
1776,N,-62.202189154328465,-33.824932647446154,113.31997650000004,BCR,19/20,1142
1500,M,-62.20849695419358,-33.846067802809294,114.99997649999986,BCR,19/20,1148
1499,M,-62.20879695419357,-33.84636780280929,114.99997649999986,BCR,19/20,1148
1498,M,-62.208646954193576,-33.845867802809295,114.99997649999986,BCR,19/20,1148
1497,M,-62.20829695419358,-33.84621780280929,114.99997649999986,BCR,19/20,1148
1496,M,-62.20899695419357,-33.84621780280929,114.99997649999986,BCR,19/20,1148
1495,M,-62.208646954193576,-33.84656780280929,114.99997649999986,BCR,19/20,1148
1494,M,-62.20829695419358,-33.84656780280929,114.99997649999986,BCR,19/20,1148
1493,M,-62.20899695419357,-33.845867802809295,114.99997649999986,BCR,19/20,1148
1502,M,-62.20849695419358,-33.84636780280929,114.99997649999986,BCR,19/20,1148
1501,M,-62.20879695419357,-33.846067802809294,114.99997649999986,BCR,19/20,1148
1491,M,-62.20899695419357,-33.84656780280929,114.99997649999986,BCR,19/20,1148
103,M,-62.208646954193576,-33.84621780280929,114.99997649999986,BCR,19/20,1148
