Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
6199,,-62.49284816211298,-34.16583064641466,113.31997650000004,BCR,19/20,1226
6197,,-62.493198162112975,-34.16513064641467,113.31997650000004,BCR,19/20,1226
6196,,-62.49249816211298,-34.16513064641467,113.31997650000004,BCR,19/20,1226
6195,,-62.493198162112975,-34.16583064641466,113.31997650000004,BCR,19/20,1226
6205,,-62.492998162112976,-34.16533064641467,113.31997650000004,BCR,19/20,1226
470,,-62.49284816211298,-34.165480646414665,113.31997650000004,BCR,19/20,1226
6198,,-62.49249816211298,-34.16583064641466,113.31997650000004,BCR,19/20,1226
6206,,-62.49269816211298,-34.16563064641466,113.31997650000004,BCR,19/20,1226
471,,-62.53207850172146,-34.18413840606257,117.16997649999996,BCR,19/20,1231
6207,,-62.532428501721455,-34.18448840606257,117.16997649999996,BCR,19/20,1231
6216,,-62.53192850172146,-34.183988406062575,117.16997649999996,BCR,19/20,1231
6209,,-62.532428501721455,-34.183788406062575,117.16997649999996,BCR,19/20,1231
6210,,-62.53172850172146,-34.18448840606257,117.16997649999996,BCR,19/20,1231
6211,,-62.53207850172146,-34.18448840606257,117.16997649999996,BCR,19/20,1231
6212,,-62.532428501721455,-34.18413840606257,117.16997649999996,BCR,19/20,1231
6213,,-62.53172850172146,-34.18413840606257,117.16997649999996,BCR,19/20,1231
6214,,-62.53207850172146,-34.183788406062575,117.16997649999996,BCR,19/20,1231
6215,,-62.532228501721455,-34.18428840606257,117.16997649999996,BCR,19/20,1231
6208,,-62.53172850172146,-34.183788406062575,117.16997649999996,BCR,19/20,1231
6217,,-62.532228501721455,-34.183988406062575,117.16997649999996,BCR,19/20,1231
6218,,-62.53192850172146,-34.18428840606257,117.16997649999996,BCR,19/20,1231
6226,,-62.554414738549326,-34.19166834766858,115.71997649999993,BCR,19/20,1234
6220,,-62.55406473854933,-34.19166834766858,115.71997649999993,BCR,19/20,1234
6228,,-62.55426473854933,-34.19186834766858,115.71997649999993,BCR,19/20,1234
6225,,-62.55406473854933,-34.19201834766858,115.71997649999993,BCR,19/20,1234
6227,,-62.554564738549324,-34.19216834766858,115.71997649999993,BCR,19/20,1234
6224,,-62.55476473854932,-34.19201834766858,115.71997649999993,BCR,19/20,1234
6219,,-62.55476473854932,-34.19236834766858,115.71997649999993,BCR,19/20,1234
6222,,-62.55406473854933,-34.19236834766858,115.71997649999993,BCR,19/20,1234
6221,,-62.55476473854932,-34.19166834766858,115.71997649999993,BCR,19/20,1234
472,,-62.554414738549326,-34.19201834766858,115.71997649999993,BCR,19/20,1234
6229,,-62.554564738549324,-34.19186834766858,115.71997649999993,BCR,19/20,1234
6223,,-62.554414738549326,-34.19236834766858,115.71997649999993,BCR,19/20,1234
6230,,-62.55426473854933,-34.19216834766858,115.71997649999993,BCR,19/20,1234
6237,,-62.58309519593903,-34.206607251523394,117.6499765,BCR,19/20,1237
6239,,-62.583595195939026,-34.20675725152339,117.6499765,BCR,19/20,1237
6242,,-62.58329519593903,-34.20675725152339,117.6499765,BCR,19/20,1237
6241,,-62.583595195939026,-34.206457251523396,117.6499765,BCR,19/20,1237
6240,,-62.58329519593903,-34.206457251523396,117.6499765,BCR,19/20,1237
6238,,-62.58344519593903,-34.2062572515234,117.6499765,BCR,19/20,1237
6232,,-62.58309519593903,-34.2062572515234,117.6499765,BCR,19/20,1237
6233,,-62.583795195939025,-34.2062572515234,117.6499765,BCR,19/20,1237
6234,,-62.58309519593903,-34.20695725152339,117.6499765,BCR,19/20,1237
6236,,-62.583795195939025,-34.206607251523394,117.6499765,BCR,19/20,1237
6235,,-62.58344519593903,-34.20695725152339,117.6499765,BCR,19/20,1237
473,,-62.58344519593903,-34.206607251523394,117.6499765,BCR,19/20,1237
6231,,-62.583795195939025,-34.20695725152339,117.6499765,BCR,19/20,1237
6254,,-62.60214848079025,-34.21767433408073,112.83997650000003,BCR,19/20,1238
6253,,-62.602448480790244,-34.21737433408074,112.83997650000003,BCR,19/20,1238
474,,-62.602298480790246,-34.217524334080736,112.83997650000003,BCR,19/20,1238
6251,,-62.602448480790244,-34.21767433408073,112.83997650000003,BCR,19/20,1238
6249,,-62.60194848079025,-34.217524334080736,112.83997650000003,BCR,19/20,1238
6252,,-62.60214848079025,-34.21737433408074,112.83997650000003,BCR,19/20,1238
6247,,-62.602298480790246,-34.21787433408073,112.83997650000003,BCR,19/20,1238
6246,,-62.60194848079025,-34.21787433408073,112.83997650000003,BCR,19/20,1238
6245,,-62.60264848079024,-34.21717433408074,112.83997650000003,BCR,19/20,1238
6244,,-62.60194848079025,-34.21717433408074,112.83997650000003,BCR,19/20,1238
6243,,-62.60264848079024,-34.21787433408073,112.83997650000003,BCR,19/20,1238
6248,,-62.60264848079024,-34.217524334080736,112.83997650000003,BCR,19/20,1238
6250,,-62.602298480790246,-34.21717433408074,112.83997650000003,BCR,19/20,1238
6255,,-62.604488429844636,-34.22001504880294,113.31997650000004,BCR,19/20,1239
6256,,-62.60378842984464,-34.21931504880295,113.31997650000004,BCR,19/20,1239
6257,,-62.604488429844636,-34.21931504880295,113.31997650000004,BCR,19/20,1239
6258,,-62.60378842984464,-34.22001504880294,113.31997650000004,BCR,19/20,1239
6259,,-62.60413842984464,-34.22001504880294,113.31997650000004,BCR,19/20,1239
6260,,-62.604488429844636,-34.219665048802945,113.31997650000004,BCR,19/20,1239
6261,,-62.60378842984464,-34.219665048802945,113.31997650000004,BCR,19/20,1239
6263,,-62.60428842984464,-34.21981504880294,113.31997650000004,BCR,19/20,1239
6264,,-62.60398842984464,-34.21951504880295,113.31997650000004,BCR,19/20,1239
475,,-62.60413842984464,-34.219665048802945,113.31997650000004,BCR,19/20,1239
6262,,-62.60413842984464,-34.21931504880295,113.31997650000004,BCR,19/20,1239
6265,,-62.60428842984464,-34.21951504880295,113.31997650000004,BCR,19/20,1239
6266,,-62.60398842984464,-34.21981504880294,113.31997650000004,BCR,19/20,1239
6278,,-62.631387199582065,-34.23170335330455,114.03997650000008,BCR,19/20,1241
6277,,-62.63168719958206,-34.23140335330456,114.03997650000008,BCR,19/20,1241
6275,,-62.63168719958206,-34.23170335330455,114.03997650000008,BCR,19/20,1241
6274,,-62.63153719958206,-34.23120335330456,114.03997650000008,BCR,19/20,1241
6273,,-62.631187199582065,-34.231553353304555,114.03997650000008,BCR,19/20,1241
6272,,-62.63188719958206,-34.231553353304555,114.03997650000008,BCR,19/20,1241
6271,,-62.63153719958206,-34.23190335330455,114.03997650000008,BCR,19/20,1241
6276,,-62.631387199582065,-34.23140335330456,114.03997650000008,BCR,19/20,1241
6269,,-62.63188719958206,-34.23120335330456,114.03997650000008,BCR,19/20,1241
6268,,-62.631187199582065,-34.23120335330456,114.03997650000008,BCR,19/20,1241
6267,,-62.63188719958206,-34.23190335330455,114.03997650000008,BCR,19/20,1241
476,,-62.63153719958206,-34.231553353304555,114.03997650000008,BCR,19/20,1241
6270,,-62.631187199582065,-34.23190335330455,114.03997650000008,BCR,19/20,1241
6290,,-62.66113122854582,-34.255443491201596,109.71997649999993,BCR,19/20,1243
6289,,-62.661431228545815,-34.2551434912016,109.71997649999993,BCR,19/20,1243
6288,,-62.66113122854582,-34.2551434912016,109.71997649999993,BCR,19/20,1243
6287,,-62.661431228545815,-34.255443491201596,109.71997649999993,BCR,19/20,1243
6286,,-62.66128122854582,-34.2549434912016,109.71997649999993,BCR,19/20,1243
6285,,-62.66093122854582,-34.2552934912016,109.71997649999993,BCR,19/20,1243
6284,,-62.661631228545815,-34.2552934912016,109.71997649999993,BCR,19/20,1243
6282,,-62.66093122854582,-34.255643491201596,109.71997649999993,BCR,19/20,1243
6281,,-62.661631228545815,-34.2549434912016,109.71997649999993,BCR,19/20,1243
6280,,-62.66093122854582,-34.2549434912016,109.71997649999993,BCR,19/20,1243
6279,,-62.661631228545815,-34.255643491201596,109.71997649999993,BCR,19/20,1243
477,,-62.66128122854582,-34.2552934912016,109.71997649999993,BCR,19/20,1243
6283,,-62.66128122854582,-34.255643491201596,109.71997649999993,BCR,19/20,1243
6302,,-62.670696398042786,-34.25194101764132,109.71997649999993,BCR,19/20,1245
6296,,-62.67119639804278,-34.251791017641324,109.71997649999993,BCR,19/20,1245
6300,,-62.670696398042786,-34.251641017641326,109.71997649999993,BCR,19/20,1245
6299,,-62.67099639804278,-34.25194101764132,109.71997649999993,BCR,19/20,1245
6297,,-62.670496398042786,-34.251791017641324,109.71997649999993,BCR,19/20,1245
6295,,-62.670846398042784,-34.25214101764132,109.71997649999993,BCR,19/20,1245
6298,,-62.670846398042784,-34.251441017641326,109.71997649999993,BCR,19/20,1245
6293,,-62.67119639804278,-34.251441017641326,109.71997649999993,BCR,19/20,1245
6294,,-62.670496398042786,-34.25214101764132,109.71997649999993,BCR,19/20,1245
478,,-62.670846398042784,-34.251791017641324,109.71997649999993,BCR,19/20,1245
6301,,-62.67099639804278,-34.251641017641326,109.71997649999993,BCR,19/20,1245
6291,,-62.67119639804278,-34.25214101764132,109.71997649999993,BCR,19/20,1245
6292,,-62.670496398042786,-34.251441017641326,109.71997649999993,BCR,19/20,1245
479,,-62.71248350600894,-34.26533559636061,110.91997649999996,BCR,19/20,1246
6314,,-62.71233350600894,-34.265485596360605,110.91997649999996,BCR,19/20,1246
6313,,-62.712633506008935,-34.26518559636061,110.91997649999996,BCR,19/20,1246
6312,,-62.71233350600894,-34.26518559636061,110.91997649999996,BCR,19/20,1246
6311,,-62.712633506008935,-34.265485596360605,110.91997649999996,BCR,19/20,1246
6309,,-62.71213350600894,-34.26533559636061,110.91997649999996,BCR,19/20,1246
6310,,-62.71248350600894,-34.26498559636061,110.91997649999996,BCR,19/20,1246
6307,,-62.71248350600894,-34.265685596360605,110.91997649999996,BCR,19/20,1246
6306,,-62.71213350600894,-34.265685596360605,110.91997649999996,BCR,19/20,1246
6305,,-62.712833506008934,-34.26498559636061,110.91997649999996,BCR,19/20,1246
6304,,-62.71213350600894,-34.26498559636061,110.91997649999996,BCR,19/20,1246
6303,,-62.712833506008934,-34.265685596360605,110.91997649999996,BCR,19/20,1246
6308,,-62.712833506008934,-34.26533559636061,110.91997649999996,BCR,19/20,1246
6323,,-62.68376685743196,-34.26866416919351,111.3999765,BCR,19/20,1247
6326,,-62.683466857431966,-34.26866416919351,111.3999765,BCR,19/20,1247
6325,,-62.68376685743196,-34.26836416919351,111.3999765,BCR,19/20,1247
6324,,-62.683466857431966,-34.26836416919351,111.3999765,BCR,19/20,1247
6322,,-62.683616857431964,-34.26816416919351,111.3999765,BCR,19/20,1247
6320,,-62.68396685743196,-34.26851416919351,111.3999765,BCR,19/20,1247
480,,-62.683616857431964,-34.26851416919351,111.3999765,BCR,19/20,1247
6321,,-62.68326685743197,-34.26851416919351,111.3999765,BCR,19/20,1247
6315,,-62.68396685743196,-34.268864169193506,111.3999765,BCR,19/20,1247
6318,,-62.68326685743197,-34.268864169193506,111.3999765,BCR,19/20,1247
6317,,-62.68396685743196,-34.26816416919351,111.3999765,BCR,19/20,1247
6319,,-62.683616857431964,-34.268864169193506,111.3999765,BCR,19/20,1247
6316,,-62.68326685743197,-34.26816416919351,111.3999765,BCR,19/20,1247
6327,,-62.69562883764818,-34.2871562626988,106.58997650000003,BCR,19/20,1249
6328,,-62.694928837648185,-34.286456262698806,106.58997650000003,BCR,19/20,1249
6330,,-62.694928837648185,-34.2871562626988,106.58997650000003,BCR,19/20,1249
6332,,-62.69562883764818,-34.2868062626988,106.58997650000003,BCR,19/20,1249
6333,,-62.694928837648185,-34.2868062626988,106.58997650000003,BCR,19/20,1249
6334,,-62.69527883764818,-34.286456262698806,106.58997650000003,BCR,19/20,1249
6335,,-62.69542883764818,-34.2869562626988,106.58997650000003,BCR,19/20,1249
6336,,-62.695128837648184,-34.286656262698806,106.58997650000003,BCR,19/20,1249
6337,,-62.69542883764818,-34.286656262698806,106.58997650000003,BCR,19/20,1249
6338,,-62.695128837648184,-34.2869562626988,106.58997650000003,BCR,19/20,1249
6331,,-62.69527883764818,-34.2871562626988,106.58997650000003,BCR,19/20,1249
6329,,-62.69562883764818,-34.286456262698806,106.58997650000003,BCR,19/20,1249
481,,-62.69527883764818,-34.2868062626988,106.58997650000003,BCR,19/20,1249
6339,,-62.701586494568545,-34.289506583309645,111.87997649999998,BCR,19/20,1251
6342,,-62.70088649456855,-34.289506583309645,111.87997649999998,BCR,19/20,1251
6343,,-62.70123649456855,-34.289506583309645,111.87997649999998,BCR,19/20,1251
6344,,-62.701586494568545,-34.28915658330965,111.87997649999998,BCR,19/20,1251
6345,,-62.70088649456855,-34.28915658330965,111.87997649999998,BCR,19/20,1251
6346,,-62.70123649456855,-34.28880658330965,111.87997649999998,BCR,19/20,1251
6347,,-62.701386494568546,-34.289306583309646,111.87997649999998,BCR,19/20,1251
6348,,-62.70108649456855,-34.28900658330965,111.87997649999998,BCR,19/20,1251
6349,,-62.701386494568546,-34.28900658330965,111.87997649999998,BCR,19/20,1251
6350,,-62.70108649456855,-34.289306583309646,111.87997649999998,BCR,19/20,1251
6340,,-62.70088649456855,-34.28880658330965,111.87997649999998,BCR,19/20,1251
6341,,-62.701586494568545,-34.28880658330965,111.87997649999998,BCR,19/20,1251
482,,-62.70123649456855,-34.28915658330965,111.87997649999998,BCR,19/20,1251
6359,,-62.725341014653544,-34.29995985603998,113.79997650000007,BCR,19/20,1252
6362,,-62.72504101465355,-34.29995985603998,113.79997650000007,BCR,19/20,1252
6361,,-62.725341014653544,-34.29965985603999,113.79997650000007,BCR,19/20,1252
6360,,-62.72504101465355,-34.29965985603999,113.79997650000007,BCR,19/20,1252
6358,,-62.72519101465355,-34.29945985603999,113.79997650000007,BCR,19/20,1252
6357,,-62.72484101465355,-34.299809856039985,113.79997650000007,BCR,19/20,1252
6356,,-62.725541014653544,-34.299809856039985,113.79997650000007,BCR,19/20,1252
6355,,-62.72519101465355,-34.30015985603998,113.79997650000007,BCR,19/20,1252
6353,,-62.725541014653544,-34.29945985603999,113.79997650000007,BCR,19/20,1252
6352,,-62.72484101465355,-34.29945985603999,113.79997650000007,BCR,19/20,1252
6351,,-62.725541014653544,-34.30015985603998,113.79997650000007,BCR,19/20,1252
483,,-62.72519101465355,-34.299809856039985,113.79997650000007,BCR,19/20,1252
6354,,-62.72484101465355,-34.30015985603998,113.79997650000007,BCR,19/20,1252
6367,,-62.776515164643115,-34.302935805990124,116.43997649999994,BCR,19/20,1257
6369,,-62.77616516464312,-34.30258580599013,116.43997649999994,BCR,19/20,1257
6370,,-62.776515164643115,-34.30223580599013,116.43997649999994,BCR,19/20,1257
6372,,-62.77636516464312,-34.30243580599013,116.43997649999994,BCR,19/20,1257
6368,,-62.77686516464311,-34.30258580599013,116.43997649999994,BCR,19/20,1257
6366,,-62.77616516464312,-34.302935805990124,116.43997649999994,BCR,19/20,1257
6371,,-62.77666516464311,-34.302735805990125,116.43997649999994,BCR,19/20,1257
6364,,-62.77616516464312,-34.30223580599013,116.43997649999994,BCR,19/20,1257
6363,,-62.77686516464311,-34.302935805990124,116.43997649999994,BCR,19/20,1257
6373,,-62.77666516464311,-34.30243580599013,116.43997649999994,BCR,19/20,1257
484,,-62.776515164643115,-34.30258580599013,116.43997649999994,BCR,19/20,1257
6365,,-62.77686516464311,-34.30223580599013,116.43997649999994,BCR,19/20,1257
6374,,-62.77636516464312,-34.302735805990125,116.43997649999994,BCR,19/20,1257
485,,-62.784130756828915,-34.30371110338467,116.19997649999992,BCR,19/20,1258
6377,,-62.78448075682891,-34.303361103384674,116.19997649999992,BCR,19/20,1258
6376,,-62.78378075682892,-34.303361103384674,116.19997649999992,BCR,19/20,1258
6386,,-62.78398075682892,-34.30386110338467,116.19997649999992,BCR,19/20,1258
6385,,-62.78428075682891,-34.30356110338467,116.19997649999992,BCR,19/20,1258
6384,,-62.78398075682892,-34.30356110338467,116.19997649999992,BCR,19/20,1258
6382,,-62.784130756828915,-34.303361103384674,116.19997649999992,BCR,19/20,1258
6381,,-62.78378075682892,-34.30371110338467,116.19997649999992,BCR,19/20,1258
6383,,-62.78428075682891,-34.30386110338467,116.19997649999992,BCR,19/20,1258
6379,,-62.784130756828915,-34.30406110338467,116.19997649999992,BCR,19/20,1258
6378,,-62.78378075682892,-34.30406110338467,116.19997649999992,BCR,19/20,1258
6380,,-62.78448075682891,-34.30371110338467,116.19997649999992,BCR,19/20,1258
6375,,-62.78448075682891,-34.30406110338467,116.19997649999992,BCR,19/20,1258
6393,,-62.806606962293955,-34.317389338447185,122.92997649999997,BCR,19/20,1263
486,,-62.80695696229395,-34.317389338447185,122.92997649999997,BCR,19/20,1263
6398,,-62.806806962293955,-34.31753933844718,122.92997649999997,BCR,19/20,1263
6397,,-62.80710696229395,-34.31723933844719,122.92997649999997,BCR,19/20,1263
6396,,-62.806806962293955,-34.31723933844719,122.92997649999997,BCR,19/20,1263
6395,,-62.80710696229395,-34.31753933844718,122.92997649999997,BCR,19/20,1263
6394,,-62.80695696229395,-34.31703933844719,122.92997649999997,BCR,19/20,1263
6392,,-62.80730696229395,-34.317389338447185,122.92997649999997,BCR,19/20,1263
6390,,-62.806606962293955,-34.31773933844718,122.92997649999997,BCR,19/20,1263
6389,,-62.80730696229395,-34.31703933844719,122.92997649999997,BCR,19/20,1263
6388,,-62.806606962293955,-34.31703933844719,122.92997649999997,BCR,19/20,1263
6387,,-62.80730696229395,-34.31773933844718,122.92997649999997,BCR,19/20,1263
6391,,-62.80695696229395,-34.31773933844718,122.92997649999997,BCR,19/20,1263
6406,,-62.80036420054739,-34.321963884777944,123.8899765,BCR,19/20,1264
6407,,-62.80051420054739,-34.32246388477794,123.8899765,BCR,19/20,1264
6408,,-62.800214200547394,-34.32216388477794,123.8899765,BCR,19/20,1264
6409,,-62.80051420054739,-34.32216388477794,123.8899765,BCR,19/20,1264
6410,,-62.800214200547394,-34.32246388477794,123.8899765,BCR,19/20,1264
6404,,-62.80071420054739,-34.32231388477794,123.8899765,BCR,19/20,1264
6405,,-62.800014200547395,-34.32231388477794,123.8899765,BCR,19/20,1264
6400,,-62.800014200547395,-34.321963884777944,123.8899765,BCR,19/20,1264
6401,,-62.80071420054739,-34.321963884777944,123.8899765,BCR,19/20,1264
6402,,-62.800014200547395,-34.32266388477794,123.8899765,BCR,19/20,1264
6403,,-62.80036420054739,-34.32266388477794,123.8899765,BCR,19/20,1264
6399,,-62.80071420054739,-34.32266388477794,123.8899765,BCR,19/20,1264
487,,-62.80036420054739,-34.32231388477794,123.8899765,BCR,19/20,1264
6418,,-62.80220775498385,-34.32649543007253,125.09997650000004,BCR,19/20,1265
6422,,-62.80205775498385,-34.32699543007252,125.09997650000004,BCR,19/20,1265
6421,,-62.802357754983845,-34.326695430072526,125.09997650000004,BCR,19/20,1265
6420,,-62.80205775498385,-34.326695430072526,125.09997650000004,BCR,19/20,1265
6419,,-62.802357754983845,-34.32699543007252,125.09997650000004,BCR,19/20,1265
6417,,-62.80185775498385,-34.326845430072524,125.09997650000004,BCR,19/20,1265
488,,-62.80220775498385,-34.326845430072524,125.09997650000004,BCR,19/20,1265
6415,,-62.80220775498385,-34.32719543007252,125.09997650000004,BCR,19/20,1265
6414,,-62.80185775498385,-34.32719543007252,125.09997650000004,BCR,19/20,1265
6413,,-62.802557754983845,-34.32649543007253,125.09997650000004,BCR,19/20,1265
6412,,-62.80185775498385,-34.32649543007253,125.09997650000004,BCR,19/20,1265
6411,,-62.802557754983845,-34.32719543007252,125.09997650000004,BCR,19/20,1265
6416,,-62.802557754983845,-34.326845430072524,125.09997650000004,BCR,19/20,1265
6426,,-62.10935956364542,-34.36750757046545,114.5199765000001,BCR,19/20,1273
6423,,-62.110059563645414,-34.36750757046545,114.5199765000001,BCR,19/20,1273
6424,,-62.10935956364542,-34.366807570465454,114.5199765000001,BCR,19/20,1273
6425,,-62.110059563645414,-34.366807570465454,114.5199765000001,BCR,19/20,1273
489,,-62.10970956364542,-34.36715757046545,114.5199765000001,BCR,19/20,1273
6427,,-62.10970956364542,-34.36750757046545,114.5199765000001,BCR,19/20,1273
6429,,-62.10935956364542,-34.36715757046545,114.5199765000001,BCR,19/20,1273
6430,,-62.10970956364542,-34.366807570465454,114.5199765000001,BCR,19/20,1273
6431,,-62.109859563645415,-34.36730757046545,114.5199765000001,BCR,19/20,1273
6432,,-62.10955956364542,-34.367007570465454,114.5199765000001,BCR,19/20,1273
6433,,-62.109859563645415,-34.367007570465454,114.5199765000001,BCR,19/20,1273
6434,,-62.10955956364542,-34.36730757046545,114.5199765000001,BCR,19/20,1273
6428,,-62.110059563645414,-34.36715757046545,114.5199765000001,BCR,19/20,1273
6446,,-62.096596997376,-34.35184285014489,105.62997649999998,BCR,19/20,1277
6445,,-62.09689699737599,-34.351542850144895,105.62997649999998,BCR,19/20,1277
6444,,-62.096596997376,-34.351542850144895,105.62997649999998,BCR,19/20,1277
6443,,-62.09689699737599,-34.35184285014489,105.62997649999998,BCR,19/20,1277
6442,,-62.096746997375995,-34.351342850144896,105.62997649999998,BCR,19/20,1277
6439,,-62.096746997375995,-34.35204285014489,105.62997649999998,BCR,19/20,1277
6440,,-62.09709699737599,-34.35169285014489,105.62997649999998,BCR,19/20,1277
6437,,-62.09709699737599,-34.351342850144896,105.62997649999998,BCR,19/20,1277
6436,,-62.096396997376,-34.351342850144896,105.62997649999998,BCR,19/20,1277
6435,,-62.09709699737599,-34.35204285014489,105.62997649999998,BCR,19/20,1277
6441,,-62.096396997376,-34.35169285014489,105.62997649999998,BCR,19/20,1277
490,,-62.096746997375995,-34.35169285014489,105.62997649999998,BCR,19/20,1277
6438,,-62.096396997376,-34.35204285014489,105.62997649999998,BCR,19/20,1277
6451,,-62.05362885348876,-34.3311740011267,110.19997649999992,BCR,19/20,1283
491,,-62.05362885348876,-34.3308240011267,110.19997649999992,BCR,19/20,1283
6457,,-62.05377885348876,-34.3306740011267,110.19997649999992,BCR,19/20,1283
6456,,-62.05347885348876,-34.3306740011267,110.19997649999992,BCR,19/20,1283
6455,,-62.05377885348876,-34.3309740011267,110.19997649999992,BCR,19/20,1283
6454,,-62.05362885348876,-34.3304740011267,110.19997649999992,BCR,19/20,1283
6453,,-62.05327885348876,-34.3308240011267,110.19997649999992,BCR,19/20,1283
6452,,-62.05397885348876,-34.3308240011267,110.19997649999992,BCR,19/20,1283
6450,,-62.05327885348876,-34.3311740011267,110.19997649999992,BCR,19/20,1283
6449,,-62.05397885348876,-34.3304740011267,110.19997649999992,BCR,19/20,1283
6458,,-62.05347885348876,-34.3309740011267,110.19997649999992,BCR,19/20,1283
6448,,-62.05327885348876,-34.3304740011267,110.19997649999992,BCR,19/20,1283
6447,,-62.05397885348876,-34.3311740011267,110.19997649999992,BCR,19/20,1283
6465,,-62.05611786210214,-34.31679456911405,114.03997650000008,BCR,19/20,1286
6459,,-62.056817862102136,-34.31714456911405,114.03997650000008,BCR,19/20,1286
6466,,-62.05646786210214,-34.316444569114054,114.03997650000008,BCR,19/20,1286
6467,,-62.05661786210214,-34.31694456911405,114.03997650000008,BCR,19/20,1286
6468,,-62.05631786210214,-34.316644569114054,114.03997650000008,BCR,19/20,1286
6469,,-62.05661786210214,-34.316644569114054,114.03997650000008,BCR,19/20,1286
6463,,-62.05646786210214,-34.31714456911405,114.03997650000008,BCR,19/20,1286
6462,,-62.05611786210214,-34.31714456911405,114.03997650000008,BCR,19/20,1286
6470,,-62.05631786210214,-34.31694456911405,114.03997650000008,BCR,19/20,1286
6460,,-62.05611786210214,-34.316444569114054,114.03997650000008,BCR,19/20,1286
492,,-62.05646786210214,-34.31679456911405,114.03997650000008,BCR,19/20,1286
6464,,-62.056817862102136,-34.31679456911405,114.03997650000008,BCR,19/20,1286
6461,,-62.056817862102136,-34.316444569114054,114.03997650000008,BCR,19/20,1286
6474,,-62.03507070809914,-34.30525970991514,110.67997649999997,BCR,19/20,1288
493,,-62.03542070809914,-34.304909709915144,110.67997649999997,BCR,19/20,1288
6475,,-62.03542070809914,-34.30525970991514,110.67997649999997,BCR,19/20,1288
6476,,-62.035770708099136,-34.304909709915144,110.67997649999997,BCR,19/20,1288
6477,,-62.03507070809914,-34.304909709915144,110.67997649999997,BCR,19/20,1288
6478,,-62.03542070809914,-34.30455970991515,110.67997649999997,BCR,19/20,1288
6479,,-62.03557070809914,-34.30505970991514,110.67997649999997,BCR,19/20,1288
6480,,-62.03527070809914,-34.304759709915146,110.67997649999997,BCR,19/20,1288
6481,,-62.03557070809914,-34.304759709915146,110.67997649999997,BCR,19/20,1288
6482,,-62.03527070809914,-34.30505970991514,110.67997649999997,BCR,19/20,1288
6471,,-62.035770708099136,-34.30525970991514,110.67997649999997,BCR,19/20,1288
6472,,-62.03507070809914,-34.30455970991515,110.67997649999997,BCR,19/20,1288
6473,,-62.035770708099136,-34.30455970991515,110.67997649999997,BCR,19/20,1288
6493,,-62.039544426411595,-34.30221442617729,116.67997649999997,BCR,19/20,1290
6492,,-62.0392444264116,-34.30221442617729,116.67997649999997,BCR,19/20,1290
494,,-62.0393944264116,-34.302364426177284,116.67997649999997,BCR,19/20,1290
6494,,-62.0392444264116,-34.30251442617728,116.67997649999997,BCR,19/20,1290
6483,,-62.039744426411595,-34.30271442617728,116.67997649999997,BCR,19/20,1290
6485,,-62.039744426411595,-34.30201442617729,116.67997649999997,BCR,19/20,1290
6486,,-62.0390444264116,-34.30271442617728,116.67997649999997,BCR,19/20,1290
6484,,-62.0390444264116,-34.30201442617729,116.67997649999997,BCR,19/20,1290
6488,,-62.039744426411595,-34.302364426177284,116.67997649999997,BCR,19/20,1290
6489,,-62.0390444264116,-34.302364426177284,116.67997649999997,BCR,19/20,1290
6490,,-62.0393944264116,-34.30201442617729,116.67997649999997,BCR,19/20,1290
6491,,-62.039544426411595,-34.30251442617728,116.67997649999997,BCR,19/20,1290
6487,,-62.0393944264116,-34.30271442617728,116.67997649999997,BCR,19/20,1290
6499,,-62.02649499614711,-34.254632571383496,111.3999765,BCR,19/20,1296
6503,,-62.026644996147105,-34.2544325713835,111.3999765,BCR,19/20,1296
6502,,-62.02649499614711,-34.2539325713835,111.3999765,BCR,19/20,1296
6501,,-62.02614499614711,-34.2542825713835,111.3999765,BCR,19/20,1296
6500,,-62.026844996147105,-34.2542825713835,111.3999765,BCR,19/20,1296
6498,,-62.02614499614711,-34.254632571383496,111.3999765,BCR,19/20,1296
6504,,-62.02634499614711,-34.2541325713835,111.3999765,BCR,19/20,1296
6496,,-62.02614499614711,-34.2539325713835,111.3999765,BCR,19/20,1296
6495,,-62.026844996147105,-34.254632571383496,111.3999765,BCR,19/20,1296
6506,,-62.02634499614711,-34.2544325713835,111.3999765,BCR,19/20,1296
495,,-62.02649499614711,-34.2542825713835,111.3999765,BCR,19/20,1296
6497,,-62.026844996147105,-34.2539325713835,111.3999765,BCR,19/20,1296
6505,,-62.026644996147105,-34.2541325713835,111.3999765,BCR,19/20,1296
496,,-62.031366861091726,-34.25081442764366,111.15997649999996,BCR,19/20,1297
6510,,-62.03101686109173,-34.25116442764366,111.15997649999996,BCR,19/20,1297
6514,,-62.031366861091726,-34.250464427643664,111.15997649999996,BCR,19/20,1297
6511,,-62.031366861091726,-34.25116442764366,111.15997649999996,BCR,19/20,1297
6512,,-62.031716861091724,-34.25081442764366,111.15997649999996,BCR,19/20,1297
6513,,-62.03101686109173,-34.25081442764366,111.15997649999996,BCR,19/20,1297
6508,,-62.03101686109173,-34.250464427643664,111.15997649999996,BCR,19/20,1297
6515,,-62.031516861091724,-34.25096442764366,111.15997649999996,BCR,19/20,1297
6516,,-62.03121686109173,-34.25066442764366,111.15997649999996,BCR,19/20,1297
6517,,-62.031516861091724,-34.25066442764366,111.15997649999996,BCR,19/20,1297
