Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
2637,,-61.71271713817297,-33.82723477861361,97.08584599999999,BC,18/19,428
2636,,-61.713417138172964,-33.82723477861361,97.08584599999999,BC,18/19,428
2634,,-61.71271713817297,-33.827584778613605,97.08584599999999,BC,18/19,428
2635,,-61.71306713817297,-33.827584778613605,97.08584599999999,BC,18/19,428
173,,-61.71306713817297,-33.82723477861361,97.08584599999999,BC,18/19,428
2631,,-61.713417138172964,-33.827584778613605,97.08584599999999,BC,18/19,428
2632,,-61.71271713817297,-33.82688477861361,97.08584599999999,BC,18/19,428
2633,,-61.713417138172964,-33.82688477861361,97.08584599999999,BC,18/19,428
2649,,-61.72332317693208,-33.822425337698945,97.91628299999999,BC,18/19,431
2652,,-61.723523176932076,-33.82227533769895,97.91628299999999,BC,18/19,431
2653,,-61.72382317693207,-33.82227533769895,97.91628299999999,BC,18/19,431
2654,,-61.723523176932076,-33.82257533769894,97.91628299999999,BC,18/19,431
2651,,-61.72382317693207,-33.82257533769894,97.91628299999999,BC,18/19,431
2650,,-61.723673176932074,-33.82207533769895,97.91628299999999,BC,18/19,431
2647,,-61.723673176932074,-33.82277533769894,97.91628299999999,BC,18/19,431
2648,,-61.72402317693207,-33.822425337698945,97.91628299999999,BC,18/19,431
2645,,-61.72402317693207,-33.82207533769895,97.91628299999999,BC,18/19,431
2644,,-61.72332317693208,-33.82207533769895,97.91628299999999,BC,18/19,431
2643,,-61.72402317693207,-33.82277533769894,97.91628299999999,BC,18/19,431
174,,-61.723673176932074,-33.822425337698945,97.91628299999999,BC,18/19,431
2646,,-61.72332317693208,-33.82277533769894,97.91628299999999,BC,18/19,431
2664,,-61.721485335423786,-33.81457966959794,95.807549,BC,18/19,434
2661,,-61.72128533542379,-33.81472966959794,95.807549,BC,18/19,434
2665,,-61.72178533542378,-33.81457966959794,95.807549,BC,18/19,434
2666,,-61.721485335423786,-33.814879669597936,95.807549,BC,18/19,434
2663,,-61.72178533542378,-33.814879669597936,95.807549,BC,18/19,434
2662,,-61.721635335423784,-33.81437966959794,95.807549,BC,18/19,434
2660,,-61.72198533542378,-33.81472966959794,95.807549,BC,18/19,434
2656,,-61.72128533542379,-33.81437966959794,95.807549,BC,18/19,434
2658,,-61.72128533542379,-33.815079669597935,95.807549,BC,18/19,434
2657,,-61.72198533542378,-33.81437966959794,95.807549,BC,18/19,434
2655,,-61.72198533542378,-33.815079669597935,95.807549,BC,18/19,434
175,,-61.721635335423784,-33.81472966959794,95.807549,BC,18/19,434
2659,,-61.721635335423784,-33.815079669597935,95.807549,BC,18/19,434
2677,,-61.73776386543204,-33.80226516045543,103.038834,BC,18/19,445
2673,,-61.73726386543205,-33.802415160455425,103.038834,BC,18/19,445
2678,,-61.73746386543205,-33.80256516045542,103.038834,BC,18/19,445
2675,,-61.73776386543204,-33.80256516045542,103.038834,BC,18/19,445
2674,,-61.737613865432046,-33.80206516045543,103.038834,BC,18/19,445
2672,,-61.73796386543204,-33.802415160455425,103.038834,BC,18/19,445
2676,,-61.73746386543205,-33.80226516045543,103.038834,BC,18/19,445
2670,,-61.73726386543205,-33.80276516045542,103.038834,BC,18/19,445
2669,,-61.73796386543204,-33.80206516045543,103.038834,BC,18/19,445
2668,,-61.73726386543205,-33.80206516045543,103.038834,BC,18/19,445
2667,,-61.73796386543204,-33.80276516045542,103.038834,BC,18/19,445
176,,-61.737613865432046,-33.802415160455425,103.038834,BC,18/19,445
2671,,-61.737613865432046,-33.80276516045542,103.038834,BC,18/19,445
2686,,-61.733028722038384,-33.79398280066621,106.164612,BC,18/19,448
2679,,-61.73337872203838,-33.7946828006662,106.164612,BC,18/19,448
2680,,-61.732678722038386,-33.79398280066621,106.164612,BC,18/19,448
2681,,-61.73337872203838,-33.79398280066621,106.164612,BC,18/19,448
2682,,-61.732678722038386,-33.7946828006662,106.164612,BC,18/19,448
2683,,-61.733028722038384,-33.7946828006662,106.164612,BC,18/19,448
2684,,-61.73337872203838,-33.794332800666204,106.164612,BC,18/19,448
2685,,-61.732678722038386,-33.794332800666204,106.164612,BC,18/19,448
2687,,-61.73317872203838,-33.7944828006662,106.164612,BC,18/19,448
2689,,-61.73317872203838,-33.794182800666206,106.164612,BC,18/19,448
2688,,-61.732878722038386,-33.794182800666206,106.164612,BC,18/19,448
2690,,-61.732878722038386,-33.7944828006662,106.164612,BC,18/19,448
177,,-61.733028722038384,-33.794332800666204,106.164612,BC,18/19,448
2702,,-61.72820094948523,-33.814494868016496,95.564949,BC,18/19,451
2701,,-61.72850094948522,-33.8141948680165,95.564949,BC,18/19,451
2700,,-61.72820094948523,-33.8141948680165,95.564949,BC,18/19,451
2699,,-61.72850094948522,-33.814494868016496,95.564949,BC,18/19,451
2698,,-61.728350949485225,-33.8139948680165,95.564949,BC,18/19,451
178,,-61.728350949485225,-33.8143448680165,95.564949,BC,18/19,451
2696,,-61.72870094948522,-33.8143448680165,95.564949,BC,18/19,451
2695,,-61.728350949485225,-33.814694868016495,95.564949,BC,18/19,451
2694,,-61.72800094948523,-33.814694868016495,95.564949,BC,18/19,451
2693,,-61.72870094948522,-33.8139948680165,95.564949,BC,18/19,451
2692,,-61.72800094948523,-33.8139948680165,95.564949,BC,18/19,451
2691,,-61.72870094948522,-33.814694868016495,95.564949,BC,18/19,451
2697,,-61.72800094948523,-33.8143448680165,95.564949,BC,18/19,451
2711,,-61.72396212067128,-33.81218602217681,95.564949,BC,18/19,452
2714,,-61.723662120671285,-33.81218602217681,95.564949,BC,18/19,452
2713,,-61.72396212067128,-33.811886022176814,95.564949,BC,18/19,452
2712,,-61.723662120671285,-33.811886022176814,95.564949,BC,18/19,452
2710,,-61.72381212067128,-33.811686022176815,95.564949,BC,18/19,452
2704,,-61.723462120671286,-33.811686022176815,95.564949,BC,18/19,452
2708,,-61.72416212067128,-33.81203602217681,95.564949,BC,18/19,452
2707,,-61.72381212067128,-33.81238602217681,95.564949,BC,18/19,452
2706,,-61.723462120671286,-33.81238602217681,95.564949,BC,18/19,452
2705,,-61.72416212067128,-33.811686022176815,95.564949,BC,18/19,452
2703,,-61.72416212067128,-33.81238602217681,95.564949,BC,18/19,452
179,,-61.72381212067128,-33.81203602217681,95.564949,BC,18/19,452
2709,,-61.723462120671286,-33.81203602217681,95.564949,BC,18/19,452
2723,,-61.73317872203838,-33.810184972043515,95.928841,BC,18/19,453
2726,,-61.732878722038386,-33.810184972043515,95.928841,BC,18/19,453
2725,,-61.73317872203838,-33.80988497204352,95.928841,BC,18/19,453
2724,,-61.732878722038386,-33.80988497204352,95.928841,BC,18/19,453
2722,,-61.733028722038384,-33.80968497204352,95.928841,BC,18/19,453
2716,,-61.732678722038386,-33.80968497204352,95.928841,BC,18/19,453
2720,,-61.73337872203838,-33.81003497204352,95.928841,BC,18/19,453
2719,,-61.733028722038384,-33.810384972043515,95.928841,BC,18/19,453
2718,,-61.732678722038386,-33.810384972043515,95.928841,BC,18/19,453
2717,,-61.73337872203838,-33.80968497204352,95.928841,BC,18/19,453
2715,,-61.73337872203838,-33.810384972043515,95.928841,BC,18/19,453
180,,-61.733028722038384,-33.81003497204352,95.928841,BC,18/19,453
2721,,-61.732678722038386,-33.81003497204352,95.928841,BC,18/19,453
2736,,-61.72736728705001,-33.80730662690777,95.928841,BC,18/19,454
2738,,-61.72736728705001,-33.80760662690776,95.928841,BC,18/19,454
2737,,-61.727667287050004,-33.80730662690777,95.928841,BC,18/19,454
2735,,-61.727667287050004,-33.80760662690776,95.928841,BC,18/19,454
181,,-61.727517287050006,-33.807456626907765,95.928841,BC,18/19,454
2733,,-61.72716728705001,-33.807456626907765,95.928841,BC,18/19,454
2732,,-61.72786728705,-33.807456626907765,95.928841,BC,18/19,454
2731,,-61.727517287050006,-33.80780662690776,95.928841,BC,18/19,454
2730,,-61.72716728705001,-33.80780662690776,95.928841,BC,18/19,454
2729,,-61.72786728705,-33.80710662690777,95.928841,BC,18/19,454
2728,,-61.72716728705001,-33.80710662690777,95.928841,BC,18/19,454
2727,,-61.72786728705,-33.80780662690776,95.928841,BC,18/19,454
2734,,-61.727517287050006,-33.80710662690777,95.928841,BC,18/19,454
2749,,-61.72933461192045,-33.80515153255705,98.840019,BC,18/19,456
182,,-61.72918461192045,-33.805301532557046,98.840019,BC,18/19,456
2748,,-61.729034611920454,-33.80515153255705,98.840019,BC,18/19,456
2741,,-61.72953461192045,-33.80495153255705,98.840019,BC,18/19,456
2750,,-61.729034611920454,-33.80545153255704,98.840019,BC,18/19,456
2742,,-61.728834611920455,-33.80565153255704,98.840019,BC,18/19,456
2746,,-61.72918461192045,-33.80495153255705,98.840019,BC,18/19,456
2743,,-61.72918461192045,-33.80565153255704,98.840019,BC,18/19,456
2744,,-61.72953461192045,-33.805301532557046,98.840019,BC,18/19,456
2745,,-61.728834611920455,-33.805301532557046,98.840019,BC,18/19,456
2739,,-61.72953461192045,-33.80565153255704,98.840019,BC,18/19,456
2740,,-61.728834611920455,-33.80495153255705,98.840019,BC,18/19,456
2747,,-61.72933461192045,-33.80545153255704,98.840019,BC,18/19,456
2755,,-61.42461993558875,-33.654351727455236,68.627235,BC,18/19,459
2757,,-61.424269935588754,-33.65400172745524,68.627235,BC,18/19,459
2752,,-61.424269935588754,-33.65365172745524,68.627235,BC,18/19,459
2751,,-61.42496993558875,-33.654351727455236,68.627235,BC,18/19,459
2758,,-61.42461993558875,-33.65365172745524,68.627235,BC,18/19,459
2759,,-61.42476993558875,-33.654151727455236,68.627235,BC,18/19,459
2760,,-61.42446993558875,-33.65385172745524,68.627235,BC,18/19,459
2761,,-61.42476993558875,-33.65385172745524,68.627235,BC,18/19,459
2762,,-61.42446993558875,-33.654151727455236,68.627235,BC,18/19,459
2756,,-61.42496993558875,-33.65400172745524,68.627235,BC,18/19,459
2753,,-61.42496993558875,-33.65365172745524,68.627235,BC,18/19,459
2754,,-61.424269935588754,-33.654351727455236,68.627235,BC,18/19,459
183,,-61.42461993558875,-33.65400172745524,68.627235,BC,18/19,459
2769,,-61.42181526286286,-33.65654613659265,68.627235,BC,18/19,460
2765,,-61.42251526286285,-33.656196136592655,68.627235,BC,18/19,460
2764,,-61.42181526286286,-33.656196136592655,68.627235,BC,18/19,460
2763,,-61.42251526286285,-33.65689613659265,68.627235,BC,18/19,460
2766,,-61.42181526286286,-33.65689613659265,68.627235,BC,18/19,460
2774,,-61.42201526286286,-33.65669613659265,68.627235,BC,18/19,460
2767,,-61.422165262862855,-33.65689613659265,68.627235,BC,18/19,460
2773,,-61.42231526286285,-33.656396136592654,68.627235,BC,18/19,460
2772,,-61.42201526286286,-33.656396136592654,68.627235,BC,18/19,460
2771,,-61.42231526286285,-33.65669613659265,68.627235,BC,18/19,460
2770,,-61.422165262862855,-33.656196136592655,68.627235,BC,18/19,460
184,,-61.422165262862855,-33.65654613659265,68.627235,BC,18/19,460
2768,,-61.42251526286285,-33.65654613659265,68.627235,BC,18/19,460
2775,,-61.41767538928061,-33.65045786479628,74.813484,BC,18/19,461
2777,,-61.41767538928061,-33.649757864796285,74.813484,BC,18/19,461
2778,,-61.416975389280616,-33.65045786479628,74.813484,BC,18/19,461
2779,,-61.41732538928061,-33.65045786479628,74.813484,BC,18/19,461
2780,,-61.41767538928061,-33.65010786479628,74.813484,BC,18/19,461
2781,,-61.416975389280616,-33.65010786479628,74.813484,BC,18/19,461
2776,,-61.416975389280616,-33.649757864796285,74.813484,BC,18/19,461
2785,,-61.41747538928061,-33.649957864796285,74.813484,BC,18/19,461
2784,,-61.417175389280615,-33.649957864796285,74.813484,BC,18/19,461
2786,,-61.417175389280615,-33.65025786479628,74.813484,BC,18/19,461
185,,-61.41732538928061,-33.65010786479628,74.813484,BC,18/19,461
2782,,-61.41732538928061,-33.649757864796285,74.813484,BC,18/19,461
2783,,-61.41747538928061,-33.65025786479628,74.813484,BC,18/19,461
2787,,-61.415382817583776,-33.65300238905442,74.813484,BC,18/19,462
2788,,-61.41468281758378,-33.65230238905443,74.813484,BC,18/19,462
2789,,-61.415382817583776,-33.65230238905443,74.813484,BC,18/19,462
2790,,-61.41468281758378,-33.65300238905442,74.813484,BC,18/19,462
2791,,-61.41503281758378,-33.65300238905442,74.813484,BC,18/19,462
2792,,-61.415382817583776,-33.652652389054424,74.813484,BC,18/19,462
2793,,-61.41468281758378,-33.652652389054424,74.813484,BC,18/19,462
2795,,-61.415182817583776,-33.65280238905442,74.813484,BC,18/19,462
2796,,-61.41488281758378,-33.652502389054426,74.813484,BC,18/19,462
2797,,-61.415182817583776,-33.652502389054426,74.813484,BC,18/19,462
2798,,-61.41488281758378,-33.65280238905442,74.813484,BC,18/19,462
2794,,-61.41503281758378,-33.65230238905443,74.813484,BC,18/19,462
186,,-61.41503281758378,-33.652652389054424,74.813484,BC,18/19,462
2809,,-61.40612831724576,-33.64689276978984,79.040291,BC,18/19,464
2807,,-61.40612831724576,-33.64719276978983,79.040291,BC,18/19,464
2806,,-61.40597831724576,-33.64669276978984,79.040291,BC,18/19,464
2805,,-61.405628317245764,-33.647042769789834,79.040291,BC,18/19,464
2804,,-61.40632831724576,-33.647042769789834,79.040291,BC,18/19,464
2803,,-61.40597831724576,-33.64739276978983,79.040291,BC,18/19,464
2802,,-61.405628317245764,-33.64739276978983,79.040291,BC,18/19,464
2801,,-61.40632831724576,-33.64669276978984,79.040291,BC,18/19,464
2800,,-61.405628317245764,-33.64669276978984,79.040291,BC,18/19,464
2799,,-61.40632831724576,-33.64739276978983,79.040291,BC,18/19,464
2808,,-61.40582831724576,-33.64689276978984,79.040291,BC,18/19,464
2810,,-61.40582831724576,-33.64719276978983,79.040291,BC,18/19,464
187,,-61.40597831724576,-33.647042769789834,79.040291,BC,18/19,464
2811,,-61.40262315086703,-33.64133936850053,78.974976,BC,18/19,465
2814,,-61.401923150867034,-33.64133936850053,78.974976,BC,18/19,465
2815,,-61.40227315086703,-33.64133936850053,78.974976,BC,18/19,465
2817,,-61.401923150867034,-33.640989368500534,78.974976,BC,18/19,465
2818,,-61.40227315086703,-33.64063936850054,78.974976,BC,18/19,465
2819,,-61.40242315086703,-33.64113936850053,78.974976,BC,18/19,465
2820,,-61.402123150867034,-33.64083936850054,78.974976,BC,18/19,465
2821,,-61.40242315086703,-33.64083936850054,78.974976,BC,18/19,465
2822,,-61.402123150867034,-33.64113936850053,78.974976,BC,18/19,465
2813,,-61.40262315086703,-33.64063936850054,78.974976,BC,18/19,465
2812,,-61.401923150867034,-33.64063936850054,78.974976,BC,18/19,465
2816,,-61.40262315086703,-33.640989368500534,78.974976,BC,18/19,465
188,,-61.40227315086703,-33.640989368500534,78.974976,BC,18/19,465
2834,,-61.5547528483809,-33.67897577771949,101.452614,BC,18/19,467
2832,,-61.5547528483809,-33.67867577771949,101.452614,BC,18/19,467
2831,,-61.555052848380896,-33.67897577771949,101.452614,BC,18/19,467
2830,,-61.5549028483809,-33.67847577771949,101.452614,BC,18/19,467
2829,,-61.5545528483809,-33.67882577771949,101.452614,BC,18/19,467
2828,,-61.555252848380896,-33.67882577771949,101.452614,BC,18/19,467
2827,,-61.5549028483809,-33.679175777719486,101.452614,BC,18/19,467
2826,,-61.5545528483809,-33.679175777719486,101.452614,BC,18/19,467
2825,,-61.555252848380896,-33.67847577771949,101.452614,BC,18/19,467
189,,-61.5549028483809,-33.67882577771949,101.452614,BC,18/19,467
2833,,-61.555052848380896,-33.67867577771949,101.452614,BC,18/19,467
2823,,-61.555252848380896,-33.679175777719486,101.452614,BC,18/19,467
2824,,-61.5545528483809,-33.67847577771949,101.452614,BC,18/19,467
2837,,-61.54376683260682,-33.68221418310466,100.071671,BC,18/19,470
2843,,-61.54356683260682,-33.68271418310466,100.071671,BC,18/19,470
2842,,-61.54341683260682,-33.68221418310466,100.071671,BC,18/19,470
2836,,-61.543066832606826,-33.68221418310466,100.071671,BC,18/19,470
2841,,-61.543066832606826,-33.68256418310466,100.071671,BC,18/19,470
2840,,-61.54376683260682,-33.68256418310466,100.071671,BC,18/19,470
2839,,-61.54341683260682,-33.68291418310466,100.071671,BC,18/19,470
2838,,-61.543066832606826,-33.68291418310466,100.071671,BC,18/19,470
2844,,-61.543266832606825,-33.68241418310466,100.071671,BC,18/19,470
2845,,-61.54356683260682,-33.68241418310466,100.071671,BC,18/19,470
2846,,-61.543266832606825,-33.68271418310466,100.071671,BC,18/19,470
190,,-61.54341683260682,-33.68256418310466,100.071671,BC,18/19,470
2835,,-61.54376683260682,-33.68291418310466,100.071671,BC,18/19,470
2849,,-61.53978377874968,-33.67500700878633,92.849716,BC,18/19,471
2858,,-61.539283778749684,-33.675507008786326,92.849716,BC,18/19,471
2857,,-61.53958377874968,-33.67520700878633,92.849716,BC,18/19,471
2856,,-61.539283778749684,-33.67520700878633,92.849716,BC,18/19,471
2855,,-61.53958377874968,-33.675507008786326,92.849716,BC,18/19,471
2853,,-61.539083778749685,-33.67535700878633,92.849716,BC,18/19,471
2852,,-61.53978377874968,-33.67535700878633,92.849716,BC,18/19,471
2851,,-61.53943377874968,-33.675707008786326,92.849716,BC,18/19,471
2850,,-61.539083778749685,-33.675707008786326,92.849716,BC,18/19,471
2848,,-61.539083778749685,-33.67500700878633,92.849716,BC,18/19,471
2854,,-61.53943377874968,-33.67500700878633,92.849716,BC,18/19,471
191,,-61.53943377874968,-33.67535700878633,92.849716,BC,18/19,471
2847,,-61.53978377874968,-33.675707008786326,92.849716,BC,18/19,471
2866,,-61.51766592627465,-33.674698666998,82.856544,BC,18/19,474
2870,,-61.517515926274655,-33.67519866699799,82.856544,BC,18/19,474
2869,,-61.51781592627465,-33.674898666998,82.856544,BC,18/19,474
2868,,-61.517515926274655,-33.674898666998,82.856544,BC,18/19,474
2867,,-61.51781592627465,-33.67519866699799,82.856544,BC,18/19,474
2865,,-61.517315926274655,-33.675048666997995,82.856544,BC,18/19,474
2864,,-61.51801592627465,-33.675048666997995,82.856544,BC,18/19,474
2863,,-61.51766592627465,-33.67539866699799,82.856544,BC,18/19,474
2862,,-61.517315926274655,-33.67539866699799,82.856544,BC,18/19,474
2861,,-61.51801592627465,-33.674698666998,82.856544,BC,18/19,474
2860,,-61.517315926274655,-33.674698666998,82.856544,BC,18/19,474
2859,,-61.51801592627465,-33.67539866699799,82.856544,BC,18/19,474
192,,-61.51766592627465,-33.675048666997995,82.856544,BC,18/19,474
2876,,-61.362422095657784,-33.62699165824215,95.26636500000001,BC,18/19,476
2877,,-61.36172209565779,-33.62699165824215,95.26636500000001,BC,18/19,476
2878,,-61.36207209565779,-33.62664165824215,95.26636500000001,BC,18/19,476
2875,,-61.36207209565779,-33.627341658242145,95.26636500000001,BC,18/19,476
2880,,-61.36192209565779,-33.62684165824215,95.26636500000001,BC,18/19,476
2881,,-61.362222095657785,-33.62684165824215,95.26636500000001,BC,18/19,476
2882,,-61.36192209565779,-33.627141658242145,95.26636500000001,BC,18/19,476
2874,,-61.36172209565779,-33.627341658242145,95.26636500000001,BC,18/19,476
2873,,-61.362422095657784,-33.62664165824215,95.26636500000001,BC,18/19,476
2879,,-61.362222095657785,-33.627141658242145,95.26636500000001,BC,18/19,476
2871,,-61.362422095657784,-33.627341658242145,95.26636500000001,BC,18/19,476
193,,-61.36207209565779,-33.62699165824215,95.26636500000001,BC,18/19,476
2872,,-61.36172209565779,-33.62664165824215,95.26636500000001,BC,18/19,476
2887,,-61.33817377251497,-33.620939743481884,98.905334,BC,18/19,482
2889,,-61.33782377251497,-33.62058974348189,98.905334,BC,18/19,482
2890,,-61.33817377251497,-33.62023974348189,98.905334,BC,18/19,482
2891,,-61.33832377251497,-33.620739743481884,98.905334,BC,18/19,482
2888,,-61.33852377251497,-33.62058974348189,98.905334,BC,18/19,482
2893,,-61.33832377251497,-33.62043974348189,98.905334,BC,18/19,482
2894,,-61.33802377251497,-33.620739743481884,98.905334,BC,18/19,482
2886,,-61.33782377251497,-33.620939743481884,98.905334,BC,18/19,482
2892,,-61.33802377251497,-33.62043974348189,98.905334,BC,18/19,482
2884,,-61.33782377251497,-33.62023974348189,98.905334,BC,18/19,482
2883,,-61.33852377251497,-33.620939743481884,98.905334,BC,18/19,482
194,,-61.33817377251497,-33.62058974348189,98.905334,BC,18/19,482
2885,,-61.33852377251497,-33.62023974348189,98.905334,BC,18/19,482
2906,,-61.39566226699411,-33.642450332274294,82.59528399999999,BC,18/19,484
2905,,-61.395962266994104,-33.6421503322743,82.59528399999999,BC,18/19,484
2904,,-61.39566226699411,-33.6421503322743,82.59528399999999,BC,18/19,484
2903,,-61.395962266994104,-33.642450332274294,82.59528399999999,BC,18/19,484
2902,,-61.395812266994106,-33.6419503322743,82.59528399999999,BC,18/19,484
2901,,-61.39546226699411,-33.642300332274296,82.59528399999999,BC,18/19,484
2900,,-61.396162266994104,-33.642300332274296,82.59528399999999,BC,18/19,484
2899,,-61.395812266994106,-33.64265033227429,82.59528399999999,BC,18/19,484
2897,,-61.396162266994104,-33.6419503322743,82.59528399999999,BC,18/19,484
2896,,-61.39546226699411,-33.6419503322743,82.59528399999999,BC,18/19,484
2895,,-61.396162266994104,-33.64265033227429,82.59528399999999,BC,18/19,484
195,,-61.395812266994106,-33.642300332274296,82.59528399999999,BC,18/19,484
2898,,-61.39546226699411,-33.64265033227429,82.59528399999999,BC,18/19,484
2918,,-61.38739511451157,-33.632424807902744,87.885788,BC,18/19,485
2917,,-61.387695114511565,-33.63212480790275,87.885788,BC,18/19,485
2914,,-61.38754511451157,-33.63192480790275,87.885788,BC,18/19,485
2915,,-61.387695114511565,-33.632424807902744,87.885788,BC,18/19,485
2912,,-61.387895114511565,-33.632274807902746,87.885788,BC,18/19,485
2913,,-61.38719511451157,-33.632274807902746,87.885788,BC,18/19,485
2911,,-61.38754511451157,-33.632624807902744,87.885788,BC,18/19,485
2916,,-61.38739511451157,-33.63212480790275,87.885788,BC,18/19,485
2909,,-61.387895114511565,-33.63192480790275,87.885788,BC,18/19,485
2908,,-61.38719511451157,-33.63192480790275,87.885788,BC,18/19,485
2907,,-61.387895114511565,-33.632624807902744,87.885788,BC,18/19,485
196,,-61.38754511451157,-33.632274807902746,87.885788,BC,18/19,485
2910,,-61.38719511451157,-33.632624807902744,87.885788,BC,18/19,485
2930,,-61.384569925147794,-33.63770763352549,87.885788,BC,18/19,486
2929,,-61.38486992514779,-33.63740763352549,87.885788,BC,18/19,486
2928,,-61.384569925147794,-33.63740763352549,87.885788,BC,18/19,486
2927,,-61.38486992514779,-33.63770763352549,87.885788,BC,18/19,486
2926,,-61.38471992514779,-33.63720763352549,87.885788,BC,18/19,486
2925,,-61.384369925147794,-33.63755763352549,87.885788,BC,18/19,486
2924,,-61.38506992514779,-33.63755763352549,87.885788,BC,18/19,486
2923,,-61.38471992514779,-33.63790763352549,87.885788,BC,18/19,486
2921,,-61.38506992514779,-33.63720763352549,87.885788,BC,18/19,486
2920,,-61.384369925147794,-33.63720763352549,87.885788,BC,18/19,486
2919,,-61.38506992514779,-33.63790763352549,87.885788,BC,18/19,486
197,,-61.38471992514779,-33.63755763352549,87.885788,BC,18/19,486
2922,,-61.384369925147794,-33.63790763352549,87.885788,BC,18/19,486
2942,,-61.3722502469385,-33.62679457867407,92.69109300000001,BC,18/19,489
2941,,-61.372550246938495,-33.62649457867408,92.69109300000001,BC,18/19,489
2937,,-61.3720502469385,-33.626644578674075,92.69109300000001,BC,18/19,489
2940,,-61.3722502469385,-33.62649457867408,92.69109300000001,BC,18/19,489
2939,,-61.372550246938495,-33.62679457867407,92.69109300000001,BC,18/19,489
2938,,-61.3724002469385,-33.62629457867408,92.69109300000001,BC,18/19,489
2936,,-61.372750246938494,-33.626644578674075,92.69109300000001,BC,18/19,489
198,,-61.3724002469385,-33.626644578674075,92.69109300000001,BC,18/19,489
2934,,-61.3720502469385,-33.62699457867407,92.69109300000001,BC,18/19,489
2931,,-61.372750246938494,-33.62699457867407,92.69109300000001,BC,18/19,489
2935,,-61.3724002469385,-33.62699457867407,92.69109300000001,BC,18/19,489
2933,,-61.372750246938494,-33.62629457867408,92.69109300000001,BC,18/19,489
2932,,-61.3720502469385,-33.62629457867408,92.69109300000001,BC,18/19,489
2954,,-61.6221868764738,-33.71577464825773,92.765739,BC,18/19,491
2953,,-61.62248687647379,-33.71547464825773,92.765739,BC,18/19,491
2952,,-61.6221868764738,-33.71547464825773,92.765739,BC,18/19,491
2951,,-61.62248687647379,-33.71577464825773,92.765739,BC,18/19,491
2949,,-61.6219868764738,-33.71562464825773,92.765739,BC,18/19,491
2950,,-61.622336876473796,-33.71527464825773,92.765739,BC,18/19,491
2946,,-61.6219868764738,-33.71597464825773,92.765739,BC,18/19,491
2945,,-61.62268687647379,-33.71527464825773,92.765739,BC,18/19,491
2944,,-61.6219868764738,-33.71527464825773,92.765739,BC,18/19,491
2943,,-61.62268687647379,-33.71597464825773,92.765739,BC,18/19,491
199,,-61.622336876473796,-33.71562464825773,92.765739,BC,18/19,491
2947,,-61.622336876473796,-33.71597464825773,92.765739,BC,18/19,491
2948,,-61.62268687647379,-33.71562464825773,92.765739,BC,18/19,491
2961,,-61.6196711474871,-33.71793609292596,92.765739,BC,18/19,492
2966,,-61.619871147487096,-33.71808609292596,92.765739,BC,18/19,492
2965,,-61.62017114748709,-33.71778609292596,92.765739,BC,18/19,492
2964,,-61.619871147487096,-33.71778609292596,92.765739,BC,18/19,492
2963,,-61.62017114748709,-33.71808609292596,92.765739,BC,18/19,492
2962,,-61.620021147487094,-33.71758609292596,92.765739,BC,18/19,492
2960,,-61.62037114748709,-33.71793609292596,92.765739,BC,18/19,492
2958,,-61.6196711474871,-33.71828609292596,92.765739,BC,18/19,492
2957,,-61.62037114748709,-33.71758609292596,92.765739,BC,18/19,492
2956,,-61.6196711474871,-33.71758609292596,92.765739,BC,18/19,492
2955,,-61.62037114748709,-33.71828609292596,92.765739,BC,18/19,492
200,,-61.620021147487094,-33.71793609292596,92.765739,BC,18/19,492
2959,,-61.620021147487094,-33.71828609292596,92.765739,BC,18/19,492
2978,,-61.62130689945885,-33.71404102391945,95.415657,BC,18/19,493
2977,,-61.62160689945885,-33.713741023919454,95.415657,BC,18/19,493
2976,,-61.62130689945885,-33.713741023919454,95.415657,BC,18/19,493
2975,,-61.62160689945885,-33.71404102391945,95.415657,BC,18/19,493
2974,,-61.62145689945885,-33.713541023919454,95.415657,BC,18/19,493
2973,,-61.62110689945885,-33.71389102391945,95.415657,BC,18/19,493
2971,,-61.62145689945885,-33.71424102391945,95.415657,BC,18/19,493
2970,,-61.62110689945885,-33.71424102391945,95.415657,BC,18/19,493
2969,,-61.621806899458846,-33.713541023919454,95.415657,BC,18/19,493
2968,,-61.62110689945885,-33.713541023919454,95.415657,BC,18/19,493
2967,,-61.621806899458846,-33.71424102391945,95.415657,BC,18/19,493
2972,,-61.621806899458846,-33.71389102391945,95.415657,BC,18/19,493
201,,-61.62145689945885,-33.71389102391945,95.415657,BC,18/19,493
2979,,-61.60226214681104,-33.70703647673155,96.302071,BC,18/19,496
2980,,-61.60156214681105,-33.70633647673156,96.302071,BC,18/19,496
2981,,-61.60226214681104,-33.70633647673156,96.302071,BC,18/19,496
2982,,-61.60156214681105,-33.70703647673155,96.302071,BC,18/19,496
2984,,-61.60226214681104,-33.706686476731555,96.302071,BC,18/19,496
2986,,-61.601912146811046,-33.70633647673156,96.302071,BC,18/19,496
2988,,-61.60176214681105,-33.70653647673156,96.302071,BC,18/19,496
2987,,-61.60206214681104,-33.70683647673155,96.302071,BC,18/19,496
2985,,-61.60156214681105,-33.706686476731555,96.302071,BC,18/19,496
2989,,-61.60206214681104,-33.70653647673156,96.302071,BC,18/19,496
2983,,-61.601912146811046,-33.70703647673155,96.302071,BC,18/19,496
